series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T162,2020-06-18,0.0,0.0,0.0,0.0,0.0
T162,2020-06-19,0.0,0.0,0.0,0.0,0.0
T162,2020-06-20,0.0,0.0,0.0,0.0,0.0
T162,2020-06-21,0.0,0.0,0.0,0.0,0.0
T162,2020-06-22,0.0,0.0,0.0,0.0,0.0
T162,2020-06-23,0.0,0.0,0.0,0.0,0.0
T162,2020-06-24,0.0,0.0,0.0,0.0,0.0
T162,2020-06-25,0.0,0.0,0.0,0.0,0.0
T162,2020-06-26,0.0,0.0,0.0,0.0,0.0
T162,2020-06-27,0.0,0.0,0.0,0.0,0.0
T162,2020-06-28,0.0,0.0,0.0,0.0,0.0
T162,2020-06-29,0.0,0.0,0.0,0.0,0.0
T162,2020-06-30,0.0,0.0,0.0,0.0,0.0
T162,2020-07-01,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.0
T162,2020-07-02,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.0
T162,2020-07-03,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0
T162,2020-07-04,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0
T162,2020-07-05,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.0
T162,2020-07-06,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.0
T163,2020-02-05,0.0,,,,0.0
T163,2020-02-06,0.0,,,,0.0
T163,2020-02-07,0.0,,,,0.0
T163,2020-02-08,0.0,,,,0.0
T163,2020-02-09,0.0,,,,0.0
T163,2020-02-10,0.0,,,,0.0
T163,2020-02-11,0.0,,,,0.0
T163,2020-02-12,0.0,,,,0.0
T163,2020-02-13,0.0,,,,0.0
T163,2020-02-14,0.0,,,,0.0
T163,2020-02-15,0.0,,,,0.0
T163,2020-02-16,0.0,,,,0.0
T163,2020-02-17,0.0,,,,0.0
T163,2020-02-18,0.0,,,,0.0
T163,2020-02-19,0.0,,,,0.0
T163,2020-02-20,0.0,,,,0.0
T163,2020-02-21,0.0,,,,0.0
T163,2020-02-22,0.0,,,,0.0
T163,2020-02-23,0.0,,,,0.0
T163,2020-02-24,0.0,,,,0.0
T163,2020-02-25,0.0,,,,0.0
T163,2020-02-26,0.0,,,,0.0
T163,2020-02-27,0.0,,,,0.0
T163,2020-02-28,0.0,0.0,,,0.0
T163,2020-02-29,0.0,0.0,,,0.0
T163,2020-03-01,0.0,0.0,,,0.0
T163,2020-03-02,0.0,0.0,,,0.0
T163,2020-03-03,0.0,0.0,,,0.0
T163,2020-03-04,0.0,0.0,,,0.0
T163,2020-03-05,0.0,0.0,,,0.0
T163,2020-03-06,0.0,0.0,,,0.0
T163,2020-03-07,0.0,0.0,,,0.0
T163,2020-03-08,0.0,0.0,,,0.0
T163,2020-03-09,0.0,0.0,,,0.0
T163,2020-03-10,0.0,0.0,,,0.0
T163,2020-03-11,0.0,0.0,,,0.0
T163,2020-03-12,0.0,0.0,,,0.0
T163,2020-03-13,0.0,0.0,,,0.6931471805599453
T163,2020-03-14,0.11945822984273657,0.18574265037454257,,,0.0
T163,2020-03-15,0.24261061504478806,0.1961658506023452,,,0.0
T163,2020-03-16,0.05900406617314306,0.1961658506023452,,,0.0
T163,2020-03-17,0.14335992261260783,0.13862943611198902,,,0.4054651081081645
T163,2020-03-18,0.13026440184585195,0.016008541534707276,,,0.0
T163,2020-03-19,0.19605130478842572,0.06818531739411879,,,0.0
T163,2020-03-20,0.19858175573326556,0.04013413909243022,,,0.2876820724517808
T163,2020-03-21,0.03033945858488627,0.030830135965451654,,,0.0
T163,2020-03-22,0.05370480841492933,0.0,,,0.0
T163,2020-03-23,0.05753641449035616,0.05753641449035616,,,0.0
T163,2020-03-24,0.09849529701955884,0.07493868988828209,,,0.0
T163,2020-03-25,0.016714235931666366,0.0,,,0.4054651081081644
T163,2020-03-26,0.0,0.018763751043530875,,,0.0
T163,2020-03-27,0.09489159591902316,0.044628710262841945,,,0.0
T163,2020-03-28,0.0810930216216329,0.0810930216216329,,,0.5108256237659909
T163,2020-03-29,0.12572173188447477,0.15970153924355426,0.1021651247531981,,0.09531017980432477
T163,2020-03-30,0.13862943611198905,0.1694595720774407,0.1694595720774407,,0.24116205681688774
T163,2020-03-31,0.07500481652138583,0.05393271338982055,0.05393271338982055,,0.2513144282809061
T163,2020-04-01,0.05552634731965598,0.036464311358790934,0.036464311358790934,,0.1541506798272585
T163,2020-04-02,0.16506379073368568,0.16506379073368568,0.16506379073368568,,0.09097177820572666
T163,2020-04-03,0.14093627910804205,0.14093627910804205,0.14093627910804205,,0.19671029424605413
T163,2020-04-04,0.0966546987191181,0.0966546987191181,0.0966546987191181,,0.16430305129127643
T163,2020-04-05,0.12574722982890546,0.12316024239241594,0.10502751874649877,,0.14107859825990543
T163,2020-04-06,0.18041206628628004,0.18041206628628004,0.18041206628628004,,0.02597548640326064
T163,2020-04-07,0.13795481590292277,0.14644714594680303,0.14644714594680303,,0.16507975035944877
T163,2020-04-08,0.10547224981400811,0.10547224981400811,0.09806367996055672,,0.1416505170630269
T163,2020-04-09,0.12213950113522457,0.12213950113522457,0.12213950113522457,,0.09015109699429713
T163,2020-04-10,0.08312449710234553,0.08312449710234553,0.08312449710234553,,0.18805223150294026
T163,2020-04-11,0.08654453049589819,0.08654453049589819,0.08654453049589819,,0.055569851154810834
T163,2020-04-12,0.08087180319361753,0.07099047980322766,0.07815333534023505,,0.12675170563914318
T163,2020-04-13,0.04897611460319471,0.04897611460319471,0.04897611460319471,,0.11247798342669046
T163,2020-04-14,0.11401965700394978,0.10228895577106627,0.11401965700394978,,0.05182506786458596
T163,2020-04-15,0.09125483387382047,0.07931716593531739,0.09125483387382047,,0.09622803209455366
T163,2020-04-16,0.08197688195363409,0.08197688195363409,0.08197688195363409,,0.07082605256861285
T163,2020-04-17,0.05384500130529011,0.05287675222635899,0.05384500130529011,,0.07410797215372167
T163,2020-04-18,0.06854333057243558,0.06854333057243558,0.06854333057243558,,0.06155789299943315
T163,2020-04-19,0.06888539331725525,0.06330530099357272,0.0657965866378051,,0.05798725765034973
T163,2020-04-20,0.049598349052875614,0.0484616727412309,0.0567452386546524,,0.0680534632450156
T163,2020-04-21,0.040687925288818774,0.04474857335250428,0.03854620698884466,,0.06371581438610718
T163,2020-04-22,0.055157621777136435,0.0476318973414049,0.04656947693157001,,0.07718963869113082
T163,2020-04-23,0.05428915442256077,0.06405950634000472,0.06948511880874478,,0.07165598890643476
T163,2020-04-24,0.051639039691298905,0.05809310320903212,0.047458420773306996,,0.07182573457125585
T163,2020-04-25,0.06360697589667427,0.05169035316476282,0.07595413679045979,,0.0
T163,2020-04-26,0.04030136261438475,0.04880277195697236,0.04578181179129146,,0.038839833316263395
T163,2020-04-27,0.04227548369311922,0.0415033718907253,0.04307368438941665,,0.05105517080028399
T163,2020-04-28,0.03908523740856289,0.04018737332120548,0.0364676696330589,,0.08247622182423875
T163,2020-04-29,0.054350357144937786,0.054350357144937786,0.05360874277865087,,0.04481401578979227
T163,2020-04-30,0.04301941953087098,0.05747405596114437,0.04842027777568188,,0.042891564629313095
T163,2020-05-01,0.041724802548674854,0.04860953825558685,0.05141503521649486,,0.04112729142386318
T163,2020-05-02,0.021895652761548944,0.03323857048986536,0.030105437942919266,,0.02531780798428951
T163,2020-05-03,0.028692294920470117,0.028692294920470117,0.03144800164470727,,0.03163708494318307
T163,2020-05-04,0.028960009563724222,0.028960009563724222,0.03649736958827656,,0.05060101329378952
T163,2020-05-05,0.03011562517812223,0.03769990911804762,0.031149744344802065,,0.041874072471058454
T163,2020-05-06,0.03768845116193962,0.03768845116193962,0.03026614002143759,,0.034111834506863836
T163,2020-05-07,0.04027615092972745,0.03813821536683495,0.038573793232519374,,0.0388688688993728
T163,2020-05-08,0.03073213467161349,0.03073213467161349,0.03198893973232764,,0.05976173454225453
T163,2020-05-09,0.03915301832315059,0.03795536143076035,0.03533672587695467,,0.04060097562223941
T163,2020-05-10,0.03501418670705938,0.03501418670705938,0.03054164374691375,,0.03901665234245133
T163,2020-05-11,0.039049995846542986,0.03928346378296439,0.036489590783354765,,0.042453316252339945
T163,2020-05-12,0.039365580388173525,0.03803857629331393,0.03941121369049405,,0.0407241902265687
T163,2020-05-13,0.034756083352697864,0.03705786993721709,0.03877554307402402,,0.03233538064293562
T163,2020-05-14,0.03143605072487841,0.04338680818245884,0.035773990848408134,,0.03790866398189863
T163,2020-05-15,0.044677378601489084,0.04072732880302858,0.039915451133783544,,0.042833099994136425
T163,2020-05-16,0.03252336488471226,0.041425204157322607,0.03864194238951306,,0.04308358613631125
T163,2020-05-17,0.03912488641862115,0.031588492369867896,0.02810172367119055,,0.03356682363908359
T163,2020-05-18,0.032227255827997146,0.03600421005769583,0.03411328108850444,,0.03996726040706555
T163,2020-05-19,0.03787297446394202,0.04148487328093768,0.04148487328093768,,0.023964280438728558
T163,2020-05-20,0.03119369695216303,0.03074298931124808,0.02863555903165622,,0.028727289636910847
T163,2020-05-21,0.04165949510303246,0.03154695889938246,0.03189212062156414,,0.026202372394023676
T163,2020-05-22,0.0338963316360454,0.03072342837816997,0.024483754206997686,,0.015398080111121537
T163,2020-05-23,0.02596396819369424,0.026018210640902595,0.027604308585753225,,0.02845380241772766
T163,2020-05-24,0.019853106425655832,0.01830532360654491,0.015423481929598814,,0.01960847138837618
T163,2020-05-25,0.017715612281456572,0.017347514075470194,0.019763748103444632,,0.009661910911737515
T163,2020-05-26,0.01281601686184608,0.013808597754423956,0.014968262011636391,,0.03309994842634456
T163,2020-05-27,0.018078375328330586,0.02218251017171493,0.020038785882996634,,0.021473217706734715
T163,2020-05-28,0.010411162828634524,0.016501059336086144,0.018157759134198415,0.021408545672178293,0.01655417788250446
T163,2020-05-29,0.019028032106343674,0.0272016954066693,0.027782360136559704,0.012330516596430918,0.014815085785140347
T163,2020-05-30,0.01847472212210821,0.015352818885277841,0.014586646055349917,0.021074609668156795,0.024692612590372143
T163,2020-05-31,0.010737029200235958,0.012537157058414471,0.010108108546981676,0.01102447043496273,0.017070115771603334
T163,2020-06-01,0.01534474775027892,0.012372326810356427,0.011348959592178253,0.011967172643447021,0.022316128322547257
T163,2020-06-02,0.01650047131713368,0.01544534053036024,0.014955373406072957,0.013242308836139926,0.012337373759840453
T163,2020-06-03,0.011601041637664799,0.020489923755804364,0.02109482149966002,0.014642147895771274,0.01218701610324402
T163,2020-06-04,0.013203567488850964,0.013315718137888056,0.010633393806852354,0.012603570681887355,0.017345331461774194
T163,2020-06-05,0.012849125393212545,0.01673139982911067,0.024599772316465263,0.01617482814255968,0.019646997383795828
T163,2020-06-06,0.014404324812613644,0.014912015249585586,0.01293508564005652,0.011078434608121412,0.01926841886587738
T163,2020-06-07,0.01642984762967927,0.020438739650447246,0.014290794160949537,0.009757087911811091,0.013897886361008638
T163,2020-06-08,0.010243834822697195,0.01957191374949794,0.019482892308409206,0.017783465099411977,0.011229063716412746
T163,2020-06-09,0.011232114457718012,0.011390355268906305,0.012451959219783681,0.011105691841004805,0.016000341346441793
T163,2020-06-10,0.0104084220578331,0.01592704825790232,0.02025631637173273,0.013462498034083304,0.027695930389256773
T163,2020-06-11,0.013816931468235084,0.014742799306561949,0.014062670500373287,0.014665891903873707,0.02694949268955238
T163,2020-06-12,0.020642135014169404,0.017076685349620212,0.01824860616426882,0.020832258260378822,0.01832811900430098
T163,2020-06-13,0.021124448054120393,0.02121068448417098,0.014792173349919047,0.01933308426972342,0.01128680153462902
T163,2020-06-14,0.01599865635514277,0.01872574597883876,0.015230861179120226,0.011473372857267173,0.010050335853502013
T163,2020-06-15,0.013279211971248196,0.01394136320767565,0.012186311589927001,0.006928749213464691,0.013245226750020045
T163,2020-06-16,0.01305140581457529,0.013208493429987023,0.018051725829314337,0.014335873920810371,0.011989244428520784
T163,2020-06-17,0.022657021910073107,0.013244087157060668,0.013155790376715437,0.014070265080225752,0.033034436945435175
T163,2020-06-18,0.01817410205350658,0.019953000725311476,0.017561085911887098,0.01980737563288546,0.02382298059449539
T163,2020-06-19,0.013203023752603293,0.01544926157099571,0.01656736594995305,0.01830272874305745,0.019260605541815856
T163,2020-06-20,0.021199802896936147,0.023342880142936905,0.024016924836056573,0.015863688141774367,0.008995562908578059
T163,2020-06-21,0.01425043767637817,0.01920005523860304,0.015586687023097134,0.008546270867122275,0.007928683755507038
T163,2020-06-22,0.020169172884514454,0.01255933609529336,0.010523339132855903,0.00826191405833221,0.009823261702942787
T163,2020-06-23,0.016910560535139573,0.011137516512310874,0.011729550530711919,0.014976835524729814,0.022233878673242558
T163,2020-06-24,0.023898843290300852,0.022698397418095338,0.01864164047492345,0.015753791347897027,0.015180557177015608
T163,2020-06-25,0.015188254980006376,0.015479077476500258,0.017445714083946306,0.013209486377011003,0.015880763456250335
T163,2020-06-26,0.01563516311605735,0.01427452604004582,0.014261298264162826,0.013793536868168843,0.017455656811341314
T163,2020-06-27,0.010627302582613574,0.012906544232166616,0.009007956524522066,0.011860477308418993,0.021622464013165477
T163,2020-06-28,0.007541458859307326,0.015126794868287519,0.017595328605158934,0.01029544439099066,0.018543577712168968
T163,2020-06-29,0.012330767239602913,0.017311396246217293,0.020383797001348826,0.018179842129844203,0.01648627361704591
T163,2020-06-30,0.014776786558175381,0.015247918920316118,0.016255214639233094,0.01433425434360167,0.010274062976185938
T163,2020-07-01,0.01673881386530507,0.020846046783175254,0.020332819587316565,0.02003994725723892,0.012695896302739484
T163,2020-07-02,0.019936827708290927,0.02194603350432356,0.01883827288689499,0.019493591592627445,0.0100419253892019
T163,2020-07-03,0.014840849728629734,0.014019790251755638,0.017597225314909436,0.01302685963169239,0.02223228662710408
T163,2020-07-04,0.013987759860745363,0.01438791935790693,0.01594385177485762,0.01438791935790693,0.012945164592037095
T163,2020-07-05,0.02055913176504376,0.02055913176504376,0.021424483872045562,0.019582193165207686,0.017530329404996436
T163,2020-07-06,0.01872431569487105,0.019071775958246207,0.019410207736312836,0.019522857999784725,0.010216198874721805
T164,2020-02-05,0.0,,,,0.0
T164,2020-02-06,0.0,,,,0.0
T164,2020-02-07,0.0,,,,0.0
T164,2020-02-08,0.0,,,,0.0
T164,2020-02-09,0.0,,,,0.0
T164,2020-02-10,0.0,,,,0.0
T164,2020-02-11,0.0,,,,0.0
T164,2020-02-12,0.0,,,,0.0
T164,2020-02-13,0.0,,,,0.0
T164,2020-02-14,0.0,,,,0.0
T164,2020-02-15,0.0,,,,0.0
T164,2020-02-16,0.0,,,,0.0
T164,2020-02-17,0.0,,,,0.0
T164,2020-02-18,0.0,,,,0.0
T164,2020-02-19,0.0,,,,0.0
T164,2020-02-20,0.0,,,,0.0
T164,2020-02-21,0.0,,,,0.0
T164,2020-02-22,0.0,,,,0.0
T164,2020-02-23,0.0,,,,0.0
T164,2020-02-24,0.0,,,,0.0
T164,2020-02-25,0.0,,,,0.0
T164,2020-02-26,0.0,,,,0.0
T164,2020-02-27,0.0,,,,0.0
T164,2020-02-28,0.0,0.0,,,0.0
T164,2020-02-29,0.0,0.0,,,0.0
T164,2020-03-01,0.0,0.0,,,0.0
T164,2020-03-02,0.0,0.0,,,0.0
T164,2020-03-03,0.0,0.0,,,0.0
T164,2020-03-04,0.0,0.0,,,0.0
T164,2020-03-05,0.0,0.0,,,0.0
T164,2020-03-06,0.0,0.0,,,0.0
T164,2020-03-07,0.0,0.0,,,0.0
T164,2020-03-08,0.0,0.0,,,0.0
T164,2020-03-09,0.0,0.0,,,0.0
T164,2020-03-10,0.0,0.0,,,0.0
T164,2020-03-11,0.0,0.0,,,0.0
T164,2020-03-12,0.0,0.0,,,0.0
T164,2020-03-13,0.0,0.0,,,0.0
T164,2020-03-14,0.0,0.0,,,0.0
T164,2020-03-15,0.0,0.0,,,0.0
T164,2020-03-16,0.0,0.0,,,0.0
T164,2020-03-17,0.0,0.0,,,0.0
T164,2020-03-18,0.0,0.0,,,0.0
T164,2020-03-19,0.0,0.0,,,0.0
T164,2020-03-20,0.0,0.0,,,1.0986122886681098
T164,2020-03-21,0.11192315758708453,0.0810930216216329,,,0.0
T164,2020-03-22,0.0713349887877465,0.13862943611198905,,,0.0
T164,2020-03-23,0.0,0.05753641449035616,,,0.0
T164,2020-03-24,0.20592388343623166,0.3445533195482207,,,0.0
T164,2020-03-25,0.0070182639622540675,0.0070182639622540675,,,0.0
T164,2020-03-26,0.131611172149735,0.131611172149735,,,0.0
T164,2020-03-27,0.11146912788017671,0.05753641449035616,,,0.0
T164,2020-03-28,0.0,0.21972245773362195,,,0.0
T164,2020-03-29,0.0,0.0,0.0,,0.2876820724517808
T164,2020-03-30,0.05753641449035616,0.09767055358278638,0.05753641449035616,,0.4054651081081644
T164,2020-03-31,0.11146912788017667,0.1597015392435542,0.1597015392435542,,0.15415067982725827
T164,2020-04-01,0.15692258157979116,0.1698302858073054,0.1698302858073054,,0.25131442828090633
T164,2020-04-02,0.19263747331117612,0.20080187221522716,0.19263747331117612,,0.0
T164,2020-04-03,0.14048416346905496,0.14048416346905496,0.14048416346905496,,0.10536051565782634
T164,2020-04-04,0.16468811558213842,0.20842595577510442,0.20842595577510442,,0.09531017980432477
T164,2020-04-05,0.12854816083812456,0.12854816083812456,0.12854816083812456,,0.0
T164,2020-04-06,0.15300975065255135,0.15300975065255135,0.15300975065255135,,0.08701137698962969
T164,2020-04-07,0.11099102656685336,0.11099102656685336,0.11099102656685336,,0.08004270767353638
T164,2020-04-08,0.07302936724359066,0.07302936724359066,0.07302936724359066,,0.0
T164,2020-04-09,0.05968289248904579,0.05968289248904579,0.05968289248904579,,0.14310084364067333
T164,2020-04-10,0.024817653598627133,0.024817653598627133,0.024817653598627133,,0.1251631429540061
T164,2020-04-11,0.0714443278012256,0.03808309149934663,0.06951999082965461,,0.21130909366720685
T164,2020-04-12,0.0900638732312717,0.0900638732312717,0.0900638732312717,,0.09097177820572666
T164,2020-04-13,0.05419567747608269,0.05419567747608269,0.05419567747608269,,0.12260232209233246
T164,2020-04-14,0.06446211815921661,0.078372705901148,0.06446211815921661,,0.109199291964992
T164,2020-04-15,0.05684242051090527,0.08214851537607722,0.08214851537607722,,0.15906469462968742
T164,2020-04-16,0.10776283883459783,0.11954011945995653,0.11666527131118265,,0.05715841383994835
T164,2020-04-17,0.11382866227960893,0.12799866376062924,0.1326889050859421,,0.054067221270275745
T164,2020-04-18,0.05913871996826696,0.05443637059591851,0.05342895632223712,,0.0
T164,2020-04-19,0.0709625414907796,0.060343686338841,0.06506008713429985,,0.10008345855698275
T164,2020-04-20,0.04586352359936061,0.05195761934533598,0.05118123341282468,,0.04652001563489261
T164,2020-04-21,0.03974762706490598,0.030774807716346685,0.034809973967641294,,0.06595796779179741
T164,2020-04-22,0.08719653129465392,0.09431643849135049,0.1128921962492802,,0.12014431184206353
T164,2020-04-23,0.02997666378590118,0.02997666378590118,0.031158810640250854,,0.0727593542824283
T164,2020-04-24,0.05784418703860013,0.05815460150414235,0.04952880056598339,,0.13133600206108653
T164,2020-04-25,0.07461496749711856,0.05914614944919894,0.06647297608515501,,0.10227884912041851
T164,2020-04-26,0.052038170258129846,0.06119562448197389,0.06267901809907155,,0.06713930283762881
T164,2020-04-27,0.06912352811941265,0.05912706319368137,0.062338529905973064,,0.07503518594291414
T164,2020-04-28,0.12856006193846276,0.13417653318858774,0.13540580336559582,,0.08096906253366676
T164,2020-04-29,0.061175106572448,0.07859320268940344,0.07551270932507617,,0.09531017980432477
T164,2020-04-30,0.07474016933839422,0.08492970256064077,0.07775160415809435,,0.06831924397747713
T164,2020-05-01,0.06877382723356185,0.06331874792556888,0.055828915670754674,,0.055059777183027236
T164,2020-05-02,0.043432951301133296,0.05964901968845169,0.05658482671092262,,0.06899287148695166
T164,2020-05-03,0.04631425882950992,0.04616699935299895,0.0449098814691574,,0.056695343676545384
T164,2020-05-04,0.05367152719574673,0.05987047657046727,0.05821285875251796,,0.08306659869861388
