series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T15,2020-04-10,0.023586591722766725,0.002615683073233701,0.006510661319490966,,0.0
T15,2020-04-11,0.03183500739791369,0.004483671178867981,0.007149154458090934,,0.0
T15,2020-04-12,0.030672802979291203,0.001515157533467152,0.008298142521047956,,0.0
T15,2020-04-13,0.03010161422249745,-0.006538991098299127,0.0016072602465275502,,0.0
T15,2020-04-14,0.027517360364022754,-0.002289788548848542,0.004792527769385144,,0.0
T15,2020-04-15,0.02981221262510728,0.0010803996022644875,0.00748240707133597,,0.0
T15,2020-04-16,0.009222145879814913,-0.003461423692579504,0.003074903745061423,,0.0
T15,2020-04-17,0.02566288114850806,-0.005713154268191781,0.0028508671071195996,,0.0
T15,2020-04-18,0.011560038389410669,-0.005357914227823819,0.0017203412970171114,,0.0
T15,2020-04-19,0.005862976608756385,-0.002008834295718508,0.0024484141614060373,,0.0
T15,2020-04-20,0.007972726163975881,-0.008620102206163495,-0.0024558345563772833,,0.0
T15,2020-04-21,0.009655478359081477,-0.006156710584942113,0.0007268839707979325,,0.0
T15,2020-04-22,0.021477988382234067,0.005626661113153884,0.005387382357981528,,0.0
T15,2020-04-23,0.010294688840919766,-0.0019241349385126696,-0.0016567865392592737,,0.0
T15,2020-04-24,0.016976124826525385,-0.002191606270669175,0.0008979332476667799,,0.0
T15,2020-04-25,0.01237584102463089,-0.003982502958893935,-0.0007726765895365968,,0.0
T15,2020-04-26,0.01365721731229719,-0.0016707900272439104,-0.00027145907693726227,,0.0
T15,2020-04-27,0.010333160471025532,-0.003537479726947266,-0.0055877326527989,,0.0
T15,2020-04-28,0.009852925116623423,-0.00281818671298106,-0.0029453124344098074,,0.0
T15,2020-04-29,0.0158774427087554,0.012056004575641807,0.003343884614746706,,0.0
T15,2020-04-30,0.021481299906298653,0.005482483644852239,-0.0029414149249140965,,0.0
T15,2020-05-01,0.01267090450502276,0.006218274349197625,-0.0017348316991391806,,0.0
T15,2020-05-02,0.005167246883904876,0.0031270195836648057,-0.004317714216467453,,0.0
T15,2020-05-03,0.007004334298506512,0.0031903754585380934,-0.003271842153904827,,0.0
T15,2020-05-04,0.0021584239060884513,0.0021021401495855347,-0.009465223234404274,,0.0
T15,2020-05-05,0.012500932472320123,0.004682605775289785,-0.0055068264900190005,,0.0
T15,2020-05-06,0.008687826924343918,0.010045124758073055,0.0015426135306193835,,0.0
T15,2020-05-07,0.014693479633231244,0.005798986171874559,-0.003125468027029824,,0.0
T15,2020-05-08,0.004268675300071745,0.006518315927693103,-0.003587040231723144,,0.0
T15,2020-05-09,0.01177556911519936,0.0030053916485088044,-0.004731706776368628,,0.0
T15,2020-05-10,0.002554234101870308,0.00020989236458053475,-0.00657996794859785,,0.0
T15,2020-05-11,0.008758787334842555,0.00061776924500397,-0.010183137607235616,,0.0
T15,2020-05-12,0.011396537673500818,0.004686117537598783,-0.006299049033311228,,0.0
T15,2020-05-13,0.014756820374732168,0.009147101502180687,0.0001865523405678235,,0.0
T15,2020-05-14,0.007559713819062226,0.007865725170559185,-0.0019729026047245017,,0.0
T15,2020-05-15,0.005295898218639376,0.0036407679436187973,-0.005695538524497787,,0.0
T15,2020-05-16,0.006977006438104996,0.0032066017868000642,-0.005984161820010023,,0.0
T15,2020-05-17,0.0039359896055604655,0.0009640277578400096,-0.005239285853347608,,0.0
T15,2020-05-18,0.001114663998043065,-0.00013516284382265311,-0.009215058768948518,,0.0
T15,2020-05-19,0.003231599839131544,0.004170021182932728,-0.006270269857103987,,0.0
T15,2020-05-20,0.012068652039579826,0.008163621042383955,0.0021674534103972402,,0.0
T15,2020-05-21,0.005514540149766976,0.007967269520097285,-0.0011324870761442417,,0.0
T15,2020-05-22,0.013180111433002573,0.003932594874265085,-0.0025715903188529305,,0.0
T15,2020-05-23,0.010813312602403279,0.004561923705608694,-0.003417040197755232,,0.0
T15,2020-05-24,0.006193611013796174,0.0009295414532204758,-0.004547706378021755,,0.0
T15,2020-05-25,0.004624184060819472,-1.5708070246801126e-05,-0.005398473599282975,,0.0
T15,2020-05-26,0.009642034274252812,0.005152876431537618,-0.002091715598398214,,0.0
T15,2020-05-27,0.0033061073744237077,0.006332898141811802,0.0050614019277746055,,0.0
T15,2020-05-28,0.007453990910241147,0.0050550583386129565,0.001323616771686409,0.00015157033595722652,0.0
T15,2020-05-29,0.003151919386827591,0.0023183390032013376,0.0004342128582967737,-0.0012877864756097972,0.0
T15,2020-05-30,0.006468129426830212,0.005136002120165632,0.0001662300209326617,-0.0015769829760577904,0.0
T15,2020-05-31,0.001357860899764586,-0.00012591456634417162,-0.0026813196204022514,-0.001845877307624197,0.0
T15,2020-06-01,0.009542990215799439,0.002283284285503661,-0.001697205051796344,-0.004951088721040929,0.0
T15,2020-06-02,0.011348104837347623,0.005758305717130997,0.0014880182767841301,-0.001656370299601407,0.0
T15,2020-06-03,0.00968998867993293,0.006591609526323709,0.004807604379947396,0.0018325616164822827,0.0
T15,2020-06-04,0.004518607229385831,0.0025869478054857337,0.0010233054535521546,-0.0009305495495274597,0.0
T15,2020-06-05,0.005862323493345353,0.0035287919349565556,0.0018784609343485644,-0.0019452671737691554,0.0
T15,2020-06-06,0.006276928550785422,0.004615743423952595,0.0006969729154263149,-0.0023940435249991793,0.0
T15,2020-06-07,0.0058964921795984886,0.0015798265750197904,-0.0021936240714322394,-0.002709083563702479,0.0
T15,2020-06-08,0.003178337193849953,0.0018218243452161023,-0.0019087381253742315,-0.005635217807506863,0.0
T15,2020-06-09,0.007142673129963452,0.005231019223993797,0.001914255638252369,-0.0021961402942062697,0.0
T15,2020-06-10,0.0045529890951014436,0.00497068343952602,0.004247394166842737,0.0010757386512180163,0.0
T15,2020-06-11,0.004798425618413041,0.0028441066016839213,0.002707743496703349,-0.0013780902195172189,0.0
T15,2020-06-12,0.0038719579881074883,0.0038200157015553277,0.0010977919768962814,-0.002824260402745008,0.0
T15,2020-06-13,0.0031201868199856805,0.004067256553718951,0.0010618959092222567,-0.0031890588414461686,0.0
T15,2020-06-14,0.0018633767374539104,0.0012807879752415657,-0.0013397871071671877,-0.0038498642668134938,0.0
T15,2020-06-15,0.009000007759592645,0.004219558011733873,-0.000545253118333145,-0.005814711358775652,0.0
T15,2020-06-16,0.0026889301813240512,0.00539986238404195,0.0021078682951411864,-0.0027584605436189,0.0
T15,2020-06-17,0.001362213787018023,0.002352429179455312,0.00262535470145565,0.0005299371460099405,0.0
T15,2020-06-18,0.0028881999942739116,0.002461035637442383,0.002660567101158264,-0.002297961900559916,0.0
T15,2020-06-19,0.004235385715353987,0.002151097727522058,0.0006710407645239311,-0.0028628425205444955,0.0
T15,2020-06-20,0.007200367123729682,0.0032804442121134435,0.0016368621289827,-0.0032302770232617547,0.0
T15,2020-06-21,0.005405754359007566,0.0014672203867218054,-0.0013185355737586491,-0.004106994647479236,0.0
T15,2020-06-22,0.006070540436146003,0.004822653646967323,-3.0085634579659227e-05,-0.005917761545337338,0.0
T15,2020-06-23,0.01486265314022789,0.006731926554526726,0.0038603057277020406,-0.0026558774783639457,0.0
T15,2020-06-24,0.004164591176191382,0.0023889611590863034,0.0023961462311352716,-9.250431124071612e-05,0.0
T15,2020-06-25,0.005675218056313823,0.0021202499042237985,0.0016766300262961754,-0.00328506397522706,0.0
T15,2020-06-26,0.004019092638067306,0.002186893362178496,0.0004254118980922415,-0.0033118512398273734,0.0
T15,2020-06-27,0.005194043219192495,0.0032752619074972416,0.002243202696737964,-0.003641385139708594,0.0
T15,2020-06-28,0.004230994836515285,0.002408827128663706,-0.0008993813138781937,-0.0047568883957865744,0.0
T15,2020-06-29,0.004636109752720257,0.0037824573547954408,0.0009698824323647105,-0.006456307598376917,0.0
T15,2020-06-30,0.008881199825662912,0.006427432284802458,0.0040778615908789685,-0.0029916643689211018,0.0
T15,2020-07-01,0.016359533364277208,0.009415766070976852,0.005240318492562955,0.0023899300799667747,0.0
T15,2020-07-02,0.01333842895541941,0.004197914827154333,-0.000892580028997308,-0.009276294128950662,0.0
T15,2020-07-03,0.0026042198163104507,0.003353720254364871,-0.0005661050806834128,-0.009057147478683223,0.0
T15,2020-07-04,7.323247547496746e-05,0.0031082941581132067,-0.00015658621226397778,-0.009930196013890162,0.0
T15,2020-07-05,0.011314540602301405,0.0018874923454131605,-0.002481624637514693,-0.010843526087506461,0.0
T15,2020-07-06,0.010035674612594359,0.0041931894857522856,-0.00034552167194291743,-0.012311827718118491,0.0
T150,2020-02-05,0.008314786761007309,,,,0.0
T150,2020-02-06,0.0009406346774714449,,,,0.0
T150,2020-02-07,-0.0003929121879884395,,,,0.0
T150,2020-02-08,0.0023110720410469813,,,,0.0
T150,2020-02-09,0.004181437964304115,,,,0.0
T150,2020-02-10,-0.0007669685117235739,,,,0.0
T150,2020-02-11,0.0022280808013881836,,,,0.0
T150,2020-02-12,0.004366030304806183,,,,0.0
T150,2020-02-13,-0.000142106703565968,,,,0.0
T150,2020-02-14,0.006520657897555938,,,,0.0
T150,2020-02-15,0.0069191542069273184,,,,0.0
T150,2020-02-16,0.011742219516479035,,,,0.0
T150,2020-02-17,0.0038016793728731274,,,,0.0
T150,2020-02-18,0.0030078903535523506,,,,0.0
T150,2020-02-19,0.0041364860388273545,,,,0.0
T150,2020-02-20,0.010519006315151076,,,,0.0
T150,2020-02-21,0.0002453043112611141,,,,0.0
T150,2020-02-22,0.001726738215345398,,,,0.0
T150,2020-02-23,0.004757994407307476,,,,0.0
T150,2020-02-24,-0.00031839078088814277,,,,0.0
T150,2020-02-25,0.0030379900814535826,,,,0.0
T150,2020-02-26,0.007608690552324099,,,,0.0
T150,2020-02-27,0.014788545012514243,,,,0.0
T150,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T150,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T150,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T150,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T150,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T150,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T150,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T150,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T150,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T150,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T150,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T150,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T150,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T150,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T150,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T150,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T150,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T150,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T150,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T150,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T150,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.0
T150,2020-03-20,0.02126753682087311,0.0011444906411223225,,,0.0
T150,2020-03-21,0.020718334195410387,-0.0013449620629416084,,,0.0
T150,2020-03-22,0.0008653541203326176,-0.002746047058878494,,,0.0
T150,2020-03-23,-0.005204656297299895,-0.006098230694604817,,,0.0
T150,2020-03-24,0.01093607129695718,-0.001091565307954314,,,0.0
T150,2020-03-25,0.018364271814322035,0.004606988523923196,,,0.0
T150,2020-03-26,0.02242877784931703,-0.0015439911930088942,,,0.0
T150,2020-03-27,0.021782781785713773,0.002968259946979932,,,0.0
T150,2020-03-28,0.02844034889646896,0.001681671540310228,,,0.0
T150,2020-03-29,0.03688468122780371,0.0012777375642932312,0.002158044987909429,,0.6931471805599453
T150,2020-03-30,0.08495987394295049,0.0007830447179433177,0.029914238489397935,,0.4054651081081645
T150,2020-03-31,0.0978982398566915,0.07668243813074418,0.11004850669605369,,0.0
T150,2020-04-01,0.05372927628360605,0.06324778066626519,0.08991161867846459,,0.0
T150,2020-04-02,0.2661998317637625,0.13869641259538995,0.1597285643439076,,0.0
T150,2020-04-03,0.10425574985654626,0.09729227682886621,0.11238557411319801,,0.0
T150,2020-04-04,0.14283617215214645,0.07242613752796137,0.09341128866847605,,0.0
T150,2020-04-05,0.13660810675367957,0.08471902818065419,0.10039537190206199,,0.0
T150,2020-04-06,0.19638420912466065,0.04618135143536063,0.04487240622137781,,0.0
T150,2020-04-07,0.08402555092206139,0.0334706858315055,0.019910454380803924,,0.0
T150,2020-04-08,0.038919671512444354,0.03768383648675145,0.021344166316072378,,0.0
T150,2020-04-09,0.03514898540394909,0.033548689297339604,0.02031631392509111,,0.0
T150,2020-04-10,0.023586591722766725,0.031347436418508436,0.01549290961432575,,0.0
T150,2020-04-11,0.03183500739791369,0.03281060742469962,0.0162360966570572,,0.0
T150,2020-04-12,0.030672802979291203,0.030040882986606135,0.017479174270344566,,0.0
T150,2020-04-13,0.03010161422249745,0.022425517790474754,0.010845888494272949,,0.0
T150,2020-04-14,0.027517360364022754,0.026389477923442553,0.014102869589646915,,0.0
T150,2020-04-15,0.02981221262510728,0.030352684594179155,0.016848484296515594,,0.0
T150,2020-04-16,0.009222145879814913,0.025859822433869195,0.01241580936271099,,0.0
T150,2020-04-17,0.02566288114850806,0.023002842794139396,0.012237522858265692,,0.0
T150,2020-04-18,0.011560038389410669,0.02330990331412669,0.01114442878056457,,0.0
T150,2020-04-19,0.005862976608756385,0.02602842639620171,0.01193709472737521,,0.2876820724517808
T150,2020-04-20,0.03347501150813419,0.030006601556879724,0.02112354955269717,,0.0
T150,2020-04-21,0.04918671432568099,0.034636165839731455,0.04129465894599935,,0.0
T150,2020-04-22,0.03877520553424768,0.05668570096996222,0.04819404066469931,,0.0
T150,2020-04-23,0.04484672436458032,0.04495888453808927,0.036915657089158525,,0.0
T150,2020-04-24,0.05361633771624369,0.03429951505802467,0.026414036965884298,,0.0
T150,2020-04-25,0.026056603290896,0.029502824656538976,0.02286790174335665,,0.0
T150,2020-04-26,0.024287027989224812,0.03893089089324045,0.02660131325713485,,0.0
T150,2020-04-27,0.010333160471025532,0.026491635562033575,0.006792144891025489,,0.0
T150,2020-04-28,0.009852925116623423,0.02673479039811124,0.009530972046258754,,0.0
T150,2020-04-29,0.0158774427087554,0.026504633468858108,0.016007496823533078,,0.0
T150,2020-04-30,0.021481299906298653,0.011461799230408826,0.009804238507024091,,0.0
T150,2020-05-01,0.01267090450502276,0.011794269581658988,0.011050873381852292,,0.0
T150,2020-05-02,0.005167246883904876,0.008600705404525982,0.008521692436245011,,0.0
T150,2020-05-03,0.007004334298506512,0.00878178299475394,0.009558533911046909,,0.0
T150,2020-05-04,0.0021584239060884513,0.007684036629789181,0.0034795797279423765,,0.0
T150,2020-05-05,0.012500932472320123,0.010219744477913935,0.0075021230541492,,0.0
T150,2020-05-06,0.008687826924343918,0.015499807708791627,0.014459932494727608,,0.0
T150,2020-05-07,0.014693479633231244,0.011336066355258821,0.009900131763084227,,0.0
T150,2020-05-08,0.004268675300071745,0.011823932562704887,0.009503139986299702,,0.0
T150,2020-05-09,0.01177556911519936,0.008290557213838482,0.008401989257952009,,0.0
T150,2020-05-10,0.002554234101870308,0.005420753263055502,0.006651923988407546,,0.0
T150,2020-05-11,0.008758787334842555,0.005788536537732837,0.002836767914590678,,0.0
T150,2020-05-12,0.011396537673500818,0.009813445445781808,0.006694271653216854,,0.0
T150,2020-05-13,0.014756820374732168,0.014285643273554735,0.013320969046399345,,0.0
T150,2020-05-14,0.007559713819062226,0.012920252451335372,0.01106229955957455,,0.0
T150,2020-05-15,0.005295898218639376,0.008711206374657453,0.007469394994155524,,0.0
T150,2020-05-16,0.006977006438104996,0.00805723768858927,0.007086697966431575,,0.0
T150,2020-05-17,0.0039359896055604655,0.005871752621552286,0.007574390122516476,,0.0
T150,2020-05-18,0.001114663998043065,0.004751894418681854,0.003599462394906064,,0.0
T150,2020-05-19,0.003231599839131544,0.008960147206487292,0.006401812556516064,,0.0
T150,2020-05-20,0.012068652039579826,0.008163621042383955,0.01466953989519421,,0.0
T150,2020-05-21,0.005514540149766976,0.007967269520097285,0.011223758880667598,,0.0
T150,2020-05-22,0.013180111433002573,0.003932594874265085,0.009447938331856465,,0.2231435513142097
T150,2020-05-23,0.024025755687100688,0.005393335427649829,0.020817226599107733,,0.0
T150,2020-05-24,0.01748041995055242,0.023264975339867138,0.024183039117800148,,0.0
T150,2020-05-25,0.012899219281008147,0.01801277773103247,0.027511619020266272,,0.0
T150,2020-05-26,0.01929977863594104,0.015239848789086711,0.026624014646920248,,0.0
T150,2020-05-27,0.015978349761907977,0.017639501290927506,0.03074929028915467,,0.0
T150,2020-05-28,0.012225400260090093,0.008192785851223343,0.018474471529415653,0.01922969145711646,0.0
T150,2020-05-29,0.041696413345979816,0.0271050828927307,0.023564329025219394,0.019719465294778648,0.0
T150,2020-05-30,0.006468129426830212,0.008771977844009047,0.0044847404685564585,0.0038530762401339665,0.0
T150,2020-05-31,0.001357860899764586,0.003380182624838507,0.001498539711486641,0.003592524430850222,0.18232155679395468
T150,2020-06-01,0.023193549208862303,0.010387548205322748,0.011726259006753647,0.01160405302153979,0.0
T150,2020-06-02,0.01862241952026608,0.020505608162989117,0.020900765831555954,0.025050667444295877,0.15415067982725827
