series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T168,2020-06-11,112.23292,118.478035,124.55952,124.97391,0.0,110.0,120.0611,118.60341
T168,2020-06-14,112.91833,121.42854,131.61855,131.34615,0.0,110.0,124.32788,122.13223
T168,2020-06-17,113.744644,124.76402,139.78665,139.3254,0.0,110.0,129.40518,126.53502
T168,2020-06-20,114.5958,128.58592,149.1276,148.84009,0.0,110.0,135.28735,131.71794
T168,2020-06-23,115.70087,133.20932,159.90143,160.14276,0.0,110.0,142.23859,137.92181
T168,2020-06-26,117.03699,138.34044,172.11588,173.41966,0.0,110.0,150.22824,145.22833
T168,2020-06-29,118.559074,144.02599,185.98824,188.9201,0.0,110.0,159.37335,153.7396
T168,2020-07-02,120.16179,150.2263,201.56377,206.91228,0.0,110.0,169.71603,163.53703
T168,2020-07-05,121.90396,156.9834,218.70198,227.79797,0.0,110.0,181.34683,174.85097
T168,2020-07-08,123.74891,164.3341,237.94319,252.50685,0.0,110.0,194.63326,188.12788
T169,2020-05-30,2.0062368,2.017903,2.026729,2.02499,0.0,2.0,2.0189648,2.0156136
T169,2020-06-02,2.0155952,2.051551,2.0813165,2.0771441,0.0,2.0,2.0564017,2.0463696
T169,2020-06-05,2.0288243,2.0984433,2.1585448,2.1572726,0.0,2.0,2.1107712,2.0930486
T169,2020-06-08,2.0434306,2.1572163,2.2561553,2.2641418,0.0,2.0,2.180236,2.1537862
T169,2020-06-11,2.060349,2.2291353,2.3754783,2.4031367,0.0,2.0,2.2670248,2.2317429
T169,2020-06-14,2.0788736,2.3088791,2.511626,2.5749516,0.0,2.0,2.3685827,2.3269126
T169,2020-06-17,2.101206,2.3990264,2.6718423,2.7901409,0.0,2.0,2.490554,2.4456735
T169,2020-06-20,2.1242106,2.5023217,2.8565717,3.046756,0.0,2.0,2.6324651,2.5854833
T169,2020-06-23,2.1540768,2.6272786,3.0711684,3.3516095,0.0,2.0,2.8010333,2.7528431
T169,2020-06-26,2.1901891,2.7659578,3.314341,3.7097147,0.0,2.0,2.995051,2.949952
T169,2020-06-29,2.2313263,2.9196217,3.5899746,4.12779,0.0,2.0,3.2171783,3.1795583
T169,2020-07-02,2.2746418,3.0871966,3.897519,4.6130586,0.0,2.0,3.468104,3.44385
T169,2020-07-05,2.3217287,3.2698216,4.231987,5.1763463,0.0,2.0,3.749971,3.7490375
T169,2020-07-08,2.3715909,3.46849,4.604616,5.84273,0.0,2.0,4.0718565,4.1071606
T17,2020-05-30,670.4451,673.53613,671.9664,665.8915,0.0,668.0,670.4597,668.16833
T17,2020-06-02,671.07007,681.90857,681.2684,668.95734,0.0014936522567827737,669.0,675.8011,670.0137
T17,2020-06-05,673.3959,693.6677,692.96387,670.5982,0.00297619267304583,672.0,682.6564,671.9971
T17,2020-06-08,676.0228,708.13635,708.88135,676.2934,0.0,672.0,692.3335,676.1581
T17,2020-06-11,677.208,722.5484,725.3588,684.2817,-2.2013073559534746e-06,674.0,702.34924,680.7449
T17,2020-06-14,677.44763,735.5449,740.7782,695.067,-0.0029542118974310583,677.0,712.2095,686.2573
T17,2020-06-17,678.7005,747.08673,754.7826,704.9279,0.0043506498051151254,687.0,721.37445,691.8142
T17,2020-06-20,681.8708,759.42377,770.7478,714.4384,0.0,688.0,731.62024,698.1546
T17,2020-06-23,684.5304,774.79346,788.75134,724.23926,0.004332136739134462,693.0,743.0786,704.3848
T17,2020-06-26,687.3182,786.5135,802.8806,732.9701,-0.007178781727005479,698.0,752.42065,710.14417
T17,2020-06-29,690.2439,799.1065,818.223,742.8109,-0.00142754042869786,703.0,762.59607,716.5274
T17,2020-07-02,693.09924,812.8193,834.01556,750.2553,0.0,705.0,772.54736,721.67725
T17,2020-07-05,696.63635,829.11664,851.8802,761.73773,0.0014154284033311981,706.0,784.8427,729.187
T17,2020-07-08,701.08484,847.0333,872.2568,777.95166,0.0,706.0,799.58167,739.51825
T170,2020-05-30,4.348084,2.9163141,2.8115137,2.6961765,-0.5389965007326869,6.0,3.193022,3.5221303
T170,2020-06-02,2.9326293,1.2475297,1.2054826,1.0641903,0.0,6.0,1.612458,1.9984097
T170,2020-06-05,1.8951355,0.16039884,0.168498,0.09681282,-0.13353139262452252,7.0,0.5802113,0.9959742
T170,2020-06-08,1.1337974,-0.4382748,-0.4176328,-0.43656304,-0.10536051565782634,9.0,-0.039668307,0.3486172
T170,2020-06-11,0.42420325,-0.7486894,-0.7256274,-0.72771645,-0.09531017980432477,10.0,-0.4444575,-0.1517566
T170,2020-06-14,-0.06504092,-0.886371,-0.86919284,-0.86691475,0.0,10.0,-0.6718799,-0.46597785
T170,2020-06-17,-0.4644107,-0.9528696,-0.94517857,-0.9419781,-0.16705408466316607,12.0,-0.8261093,-0.7031944
T170,2020-06-20,-0.6993875,-0.9803721,-0.97644824,-0.9740508,0.0,13.0,-0.90756464,-0.83671916
T170,2020-06-23,-0.8323556,-0.9920983,-0.9901839,-0.98856443,-0.06453852113757108,15.0,-0.95080054,-0.91046
T170,2020-06-26,-0.9015437,-0.9967438,-0.9958163,-0.9948956,0.0,16.0,-0.97224987,-0.94821966
T170,2020-06-29,-0.94719714,-0.9988143,-0.9983802,-0.99794173,-0.011142176553241345,20.0,-0.98558336,-0.97256947
T170,2020-07-02,-0.9725823,-0.9995944,-0.9993929,-0.9991886,-0.0075901692666757725,24.0,-0.99268955,-0.98588544
T170,2020-07-05,-0.9853859,-0.9998649,-0.99977946,-0.99968404,-0.010050335853501569,32.0,-0.99617857,-0.992535
T170,2020-07-08,-0.99190223,-0.9999531,-0.9999179,-0.99987406,0.0,33.0,-0.9979119,-0.9958881
T171,2020-05-30,4.0123653,4.0418124,4.064863,4.067533,0.0,4.0,4.0466437,4.0399494
T171,2020-06-02,4.029946,4.1101623,4.1769714,4.181366,0.0,4.0,4.1246114,4.1056557
T171,2020-06-05,4.054,4.2010407,4.3280945,4.34358,0.0,4.0,4.231679,4.1987896
T171,2020-06-08,4.08037,4.312314,4.51487,4.552814,0.0,4.0,4.3650923,4.316592
T171,2020-06-11,4.1106205,4.4462585,4.762225,4.818986,0.0,4.0,4.5345225,4.464803
T171,2020-06-14,3.4981809,3.8382697,4.2243943,4.3964195,-0.0281708769666964,6.0,3.989316,3.9473002
T171,2020-06-17,2.6806464,3.5042255,3.916956,4.127053,0.0,6.0,3.55722,3.4038496
T171,2020-06-20,1.9960998,3.0858946,3.6022778,3.9688048,0.0,8.0,3.1632695,2.9824524
T171,2020-06-23,1.4911927,2.9620774,3.7040737,4.010058,0.0,11.0,3.0418506,2.7506254
T171,2020-06-26,0.9699955,2.7130322,3.620337,3.9483774,-0.005934735519814716,13.0,2.8129356,2.4591866
T171,2020-06-29,0.5659815,2.570138,3.6731625,4.018173,0.0,13.0,2.7068639,2.2920773
T171,2020-07-02,0.1447626,2.154979,3.374384,3.8923683,-0.1251631429540061,16.0,2.3916235,2.0185654
T171,2020-07-05,-0.2200823,1.6787349,2.9596882,3.598199,-0.05715841383994835,17.0,2.004135,1.6890583
T171,2020-07-08,-0.4589706,1.3592927,2.7622507,3.3817444,0.2231435513142097,24.0,1.7610793,1.4613869
T172,2020-05-30,115.24451,115.692245,116.050354,115.96628,0.0,115.0,115.73835,115.60539
T172,2020-06-02,115.6097,116.99332,118.19034,117.9829,0.0,115.0,117.19407,116.7963
T172,2020-06-05,116.124664,118.80647,121.207375,121.08116,0.00858374369139181,116.0,119.30492,118.60291
T172,2020-06-08,117.166565,121.102936,124.5391,124.13002,0.0,117.0,121.73465,120.64829
T172,2020-06-11,119.72482,122.80213,127.24248,127.0481,-0.008438868645864517,118.0,124.20438,123.38646
T172,2020-06-14,122.23641,124.57682,129.84712,129.94804,-6.830367818011496e-05,121.0,126.6521,126.092224
T172,2020-06-17,124.7166,126.69379,133.18353,134.11612,0.0,121.0,129.67752,129.41635
T172,2020-06-20,127.26762,129.26076,137.24356,139.4244,0.0,121.0,133.29909,133.34601
T172,2020-06-23,130.14857,132.56128,142.14978,145.98376,0.0,121.0,137.71085,138.06616
T172,2020-06-26,133.34532,136.28323,147.80382,153.84523,0.0,121.0,142.8194,143.59528
T172,2020-06-29,136.8166,140.4583,154.28807,163.10333,0.0,121.0,148.66658,149.95996
T172,2020-07-02,140.44878,145.03339,161.52948,173.85193,0.0,121.0,155.2159,157.15036
T172,2020-07-05,144.31631,150.03532,169.31416,186.2778,0.0,121.0,162.4859,165.29706
T172,2020-07-08,148.38252,155.48474,177.96095,200.96117,0.0,121.0,170.69734,174.67184
T173,2020-05-30,9.366801,9.743188,9.884461,9.896913,0.0,5.0,9.72284,9.631857
T173,2020-06-02,12.41979,11.763558,12.070289,12.258753,-0.02061928720273576,7.0,12.128098,12.339272
T173,2020-06-05,16.345812,14.220154,15.097187,15.539348,0.0,7.0,15.300626,15.942579
T173,2020-06-08,22.457,17.007654,19.281645,20.032265,0.0,8.0,19.694641,21.244633
T173,2020-06-11,30.701172,20.4255,24.740509,26.110512,0.0,8.0,25.494423,28.405842
T173,2020-06-14,41.858177,24.69198,31.95539,34.30615,0.0,8.0,33.202923,38.08216
T173,2020-06-17,57.01095,29.884691,41.407104,45.40421,0.0,8.0,43.426735,51.20758
T173,2020-06-20,77.53388,36.240604,53.814114,60.423008,0.0,8.0,57.002903,68.97845
T173,2020-06-23,105.54335,44.135002,70.21087,80.88336,0.0,8.0,75.193146,93.213356
T173,2020-06-26,143.81316,53.940136,91.87055,108.86576,0.0,8.0,99.6224,126.33946
T173,2020-06-29,196.11057,66.040924,120.52603,147.2927,0.0,8.0,132.49255,171.70163
T173,2020-07-02,283.33542,81.60751,161.0782,200.41788,0.09531017980432477,10.0,181.60974,241.87665
T173,2020-07-05,403.69736,102.64031,214.26689,277.53754,0.08701137698962969,11.0,249.53552,340.61743
T173,2020-07-08,613.2421,133.83435,289.63055,393.1189,0.07410797215372167,13.0,357.45648,503.1805
T174,2020-05-30,80.00951,80.1343,79.828,80.031685,0.026134676593734696,76.0,80.00087,80.0206
T174,2020-06-02,81.86106,83.131386,83.73065,82.760086,-0.012739025777429802,78.0,82.8708,82.31058
T174,2020-06-05,85.740105,82.41599,84.68558,82.51147,-0.04933114335492661,87.0,83.83829,84.125786
T174,2020-06-08,88.26893,82.33898,86.22068,82.071846,0.021739986636406528,92.0,84.725105,85.17039
T174,2020-06-11,91.95938,82.232666,89.78208,82.41603,-0.010577586735652567,97.0,86.597534,87.187706
T174,2020-06-14,95.65283,81.49482,92.70085,82.302826,-0.028987536873252395,104.0,88.037834,88.97783
T174,2020-06-17,102.237434,81.946175,96.88298,82.95842,0.028170876966696845,107.0,91.006256,92.59793
T174,2020-06-20,109.13348,82.30767,101.07877,83.399475,-8.417154165041296e-05,109.0,93.97985,96.26648
T174,2020-06-23,116.52103,81.661575,104.4664,83.19953,-0.018018505502677584,111.0,96.46213,99.860275
T174,2020-06-26,123.21162,81.3196,108.05518,83.17047,-0.008810629682154847,113.0,98.93922,103.19104
T174,2020-06-29,129.59436,80.8706,111.20322,83.06121,-7.561722564020101e-05,115.0,101.18235,106.32779
T174,2020-07-02,136.38467,80.5947,114.77222,82.96355,0.0085106896679088,117.0,103.67879,109.67411
T174,2020-07-05,142.8268,80.00484,117.47558,82.692696,-7.06189753483244e-05,119.0,105.74998,112.75975
T174,2020-07-08,149.16139,79.52656,120.68886,83.03264,0.008298802814695527,120.0,108.10237,116.097015
T175,2020-05-30,8.735187,7.4537663,7.464179,7.476991,-0.22314355131421015,9.0,7.7825313,8.106089
T175,2020-06-02,7.8069057,6.3430514,6.4567223,6.3848443,0.0,9.0,6.747881,7.095875
T175,2020-06-05,7.0013103,5.529901,5.7282557,5.5266128,0.0,9.0,5.9465203,6.263962
T175,2020-06-08,6.2725554,4.8273954,5.098543,4.812021,0.0,9.0,5.252629,5.542288
T175,2020-06-11,5.6150208,4.219916,4.58009,4.2193923,0.0,9.0,4.6586046,4.917207
T175,2020-06-14,5.0198927,3.684522,4.123882,3.7227287,0.0,9.0,4.1377563,4.3713107
T175,2020-06-17,4.484843,3.2145004,3.7288964,3.3128116,0.0,9.0,3.685263,3.898827
T175,2020-06-20,3.9981642,2.8032486,3.3839152,2.966382,0.0,9.0,3.2879274,3.482273
T175,2020-06-23,3.564352,2.4497426,3.0847433,2.6738362,0.0,9.0,2.9431686,3.1190941
T175,2020-06-26,3.1759949,2.136811,2.820719,2.4248915,0.0,9.0,2.639604,2.8004432
T175,2020-06-29,2.8261418,1.8500896,2.5877805,2.211921,0.0,9.0,2.3689833,2.5190315
T175,2020-07-02,2.5073626,1.5944264,2.3789103,2.0284226,0.0,9.0,2.1272805,2.2678926
T175,2020-07-05,2.218234,1.3660667,2.1867845,1.8703239,0.0,9.0,1.9103522,2.044279
T175,2020-07-08,1.9547794,1.1616207,2.013821,1.7391195,0.0,9.0,1.7173352,1.8469495
T176,2020-05-30,46.49984,53.317844,46.743664,51.51275,-0.04879016416943216,20.0,49.518524,49.006294
T176,2020-06-02,68.53421,95.165764,73.06299,88.188255,0.2876820724517808,31.0,81.23781,78.36124
T176,2020-06-05,111.97334,165.26123,109.35926,149.6804,-0.03822121282019797,43.0,134.06856,130.82687
T176,2020-06-08,227.33694,282.962,167.98813,253.62857,-0.044335813820052916,59.0,232.97891,240.48276
T176,2020-06-11,399.18182,459.38162,246.95659,402.31204,-0.10870973945070883,74.0,376.958,400.74695
T176,2020-06-14,719.4922,758.2176,374.04117,656.8384,0.02242246405583348,87.0,627.14734,688.1653
T176,2020-06-17,1298.4016,1265.2084,577.4654,1086.5238,-0.0004527960231310857,95.0,1056.8998,1192.4626
T176,2020-06-20,2287.9968,2109.2678,883.09625,1777.3528,0.0068573844404440365,108.0,1764.4285,2032.6748
T176,2020-06-23,4159.364,3560.41,1385.7224,2930.0854,0.0086553622336627,114.0,3008.8955,3544.7246
T176,2020-06-26,7615.703,5987.93,2184.3845,4821.9087,-0.01701900516959398,120.0,5152.4814,6218.8057
T176,2020-06-29,13788.924,9820.746,3398.8186,7794.6626,-0.024540723822253696,128.0,8700.788,10791.793
T176,2020-07-02,24990.314,16200.478,5326.63,12613.499,0.0,129.0,14782.73,18801.906
T176,2020-07-05,45536.684,26822.584,8386.775,20536.602,0.007662872745568983,130.0,25320.66,33036.64
T176,2020-07-08,83168.04,44362.63,13205.776,33470.62,0.014172451088110272,139.0,43551.77,58319.33
T177,2020-05-30,10.02287,10.065645,10.098009,10.091631,0.0,10.0,10.069539,10.057251
T177,2020-06-02,10.057182,10.18902,10.299287,10.282863,0.0,10.0,10.207088,10.170023
T177,2020-06-05,10.10569,10.36096,10.58364,10.576666,0.0,10.0,10.406738,10.341178
T177,2020-06-08,10.159246,10.576459,10.942805,10.968519,0.0,10.0,10.661758,10.563883
T177,2020-06-11,10.221279,10.840164,11.381685,11.4781685,0.0,10.0,10.980325,10.849724
T177,2020-06-14,10.289203,11.132557,11.882378,12.108155,0.0,10.0,11.353073,11.198679
T177,2020-06-17,10.37109,11.463098,12.471472,12.897183,0.0,10.0,11.80071,11.634136
T177,2020-06-20,10.455439,11.841846,13.150629,13.838106,0.0,10.0,12.321505,12.146772
T177,2020-06-23,10.564947,12.300022,13.939519,14.955902,0.0,10.0,12.940098,12.760425
T177,2020-06-26,10.697361,12.808511,14.833439,16.268953,0.0,10.0,13.652065,13.483157
T177,2020-06-29,10.848199,13.371947,15.846681,17.801897,0.0,10.0,14.46718,14.325048
T177,2020-07-02,11.00702,13.986388,16.97726,19.581215,0.0,10.0,15.387971,15.294117
T177,2020-07-05,11.179671,14.656012,18.2069,21.646605,0.0,10.0,16.422297,16.413137
T177,2020-07-08,11.3625,15.384463,19.576893,24.090012,0.0,10.0,17.603466,17.726255
T178,2020-05-30,11657.574,11644.307,11627.249,11667.574,-0.002269137021968959,9779.0,11649.176,11662.574
T178,2020-06-02,12731.121,12700.365,12692.991,12783.233,0.02160260646703982,10637.0,12726.928,12757.178
T178,2020-06-05,14402.683,13644.68,13808.875,13987.875,-0.018636673666808434,13170.0,13961.028,14195.279
T178,2020-06-08,16257.592,14763.998,15162.812,15414.861,0.011693566607346995,14053.0,15399.816,15836.227
T178,2020-06-11,18591.225,15907.8545,16516.037,16885.666,-0.009687385891606226,15944.0,16975.195,17738.445
T178,2020-06-14,21246.652,17189.75,18024.236,18645.969,-0.009633144865688337,17141.0,18776.652,19946.31
T178,2020-06-17,24109.59,18432.979,19461.031,20383.832,0.0005079046897016326,19080.0,20596.86,22246.71
T178,2020-06-20,27415.275,19805.16,21058.654,22397.117,-0.013440097711972854,20781.0,22669.053,24906.195
T178,2020-06-23,31046.28,21271.326,22691.504,24531.797,0.0003253906633418069,23377.0,24885.227,27789.04
T178,2020-06-26,35345.605,22902.07,24521.295,26891.406,-0.001522080220127009,25779.0,27415.094,31118.506
T178,2020-06-29,40302.85,24803.494,26637.379,29694.729,0.007523913181133324,27121.0,30359.611,34998.79
T178,2020-07-02,46162.137,26840.752,28872.83,32605.572,-0.0027974692584464833,29189.0,33620.324,39383.855
T178,2020-07-05,52747.117,29129.416,31284.982,36096.9,-0.00842282549027118,30639.0,37314.6,44422.008
T178,2020-07-08,60048.812,31390.633,33644.37,39662.105,-0.0042213388389100714,32796.0,41186.48,49855.46
T179,2020-05-30,324.53732,325.16724,326.20798,323.75003,-0.01065267631334521,291.0,324.91565,324.14368
T179,2020-06-02,336.44275,340.49338,339.94162,334.18384,-0.02671096660712724,307.0,337.7654,335.3133
T179,2020-06-05,347.67368,355.89883,351.95587,341.5069,0.00905200079773838,323.0,349.2588,344.59027
T179,2020-06-08,358.68362,371.28107,363.63425,349.12015,0.004810407925052829,353.0,360.67978,353.9019
T179,2020-06-11,367.85962,389.2635,378.39148,359.05737,-0.005565231755031874,375.0,373.643,363.4585
T179,2020-06-14,374.74036,402.6187,390.5896,366.4107,-0.013272278872301868,406.0,383.58984,370.57553
T179,2020-06-17,375.89954,412.88593,399.43475,371.6194,-0.005399027013983648,433.0,389.9599,373.75946
T179,2020-06-20,377.10596,424.48483,409.4955,377.76462,0.017177008748238798,464.0,397.21274,377.4353
T179,2020-06-23,377.2176,438.93292,420.7431,386.5519,0.005916909278075089,490.0,405.86136,381.88477
T179,2020-06-26,374.8061,453.33075,431.67868,395.7277,0.011502352007012107,515.0,413.8858,385.2669
T179,2020-06-29,371.30753,467.25278,442.60327,403.54956,-0.005858360092373616,536.0,421.17828,387.42853
T179,2020-07-02,369.36932,482.92023,455.075,412.43246,0.012503324814568728,560.0,429.94925,390.90088
T179,2020-07-05,369.42178,498.79385,467.30682,420.9171,-0.005296007412069592,585.0,439.1099,395.16943
T179,2020-07-08,370.46628,513.5434,477.84442,427.68887,-0.0003317290653868099,614.0,447.3857,399.07758
T18,2020-05-30,83.62761,83.24246,83.795364,83.22905,0.015110765068202525,61.0,83.47362,83.42833
T18,2020-06-02,97.672745,95.01681,97.36838,95.73804,-0.03266380681879255,71.0,96.44899,96.70539
T18,2020-06-05,113.924576,110.71766,114.21973,110.60127,0.02375032471623939,82.0,112.365814,112.262924
T18,2020-06-08,131.67401,128.60477,133.63763,126.532295,0.008673299296041215,93.0,130.11218,129.10315
T18,2020-06-11,153.17728,151.73868,156.90094,146.35014,0.01700975590446152,108.0,152.04176,149.7637
T18,2020-06-14,178.49767,181.02655,185.47803,170.4596,0.01650980896381249,119.0,178.86546,174.47864
T18,2020-06-17,207.28935,215.00073,219.84802,198.92783,0.021649982406145796,133.0,210.26648,203.10858
T18,2020-06-20,241.61227,256.51962,264.65112,233.47865,0.00596212940276164,148.0,249.06541,237.54547
T18,2020-06-23,280.59183,306.0622,320.98996,272.79367,-0.007803574142261738,167.0,295.10944,276.69275
T18,2020-06-26,326.9526,365.62143,393.8591,318.93213,0.00423387422181154,187.0,351.3413,322.94238
T18,2020-06-29,380.71637,437.59595,484.3678,374.44055,0.013967302879712484,206.0,419.28018,377.57846
T18,2020-07-02,444.29257,524.2942,606.6067,441.65308,0.00337261554058621,228.0,504.21164,442.97284
T18,2020-07-05,517.2026,629.5268,761.4381,524.10333,0.011409291844020508,250.0,608.0677,520.65295
T18,2020-07-08,603.65576,756.6293,960.1933,626.04395,0.006606541802710808,274.0,736.63055,614.84985
T180,2020-05-30,4.0103946,4.0298386,4.0445485,4.0416503,0.0,4.0,4.031608,4.0260224
T180,2020-06-02,4.025992,4.085919,4.1355276,4.128574,0.0,4.0,4.094003,4.077283
T180,2020-06-05,4.048041,4.164072,4.2642417,4.2621207,0.0,4.0,4.184619,4.155081
T180,2020-06-08,4.0723844,4.2620273,4.426925,4.4402366,0.0,4.0,4.3003936,4.2563105
T180,2020-06-11,4.1005816,4.381892,4.6257973,4.6718946,0.0,4.0,4.445041,4.386238
T180,2020-06-14,4.131456,4.5147986,4.8527102,4.958253,0.0,4.0,4.6143045,4.544854
T180,2020-06-17,4.168677,4.6650443,5.119737,5.3169017,0.0,4.0,4.81759,4.7427893
T180,2020-06-20,4.2070174,4.837203,5.42762,5.7445936,0.0,4.0,5.0541086,4.9758053
T180,2020-06-23,4.2567945,5.0454645,5.7854548,6.2526827,0.0,4.0,5.335099,5.254739
T180,2020-06-26,4.316982,5.2765965,6.190938,6.8495245,0.0,4.0,5.65851,5.583253
T180,2020-06-29,4.385544,5.532703,6.650547,7.546317,0.0,4.0,6.028778,5.9659305
T180,2020-07-02,4.4577365,5.8119946,7.163372,8.355098,0.0,4.0,6.44705,6.406417
T180,2020-07-05,4.536215,6.1163697,7.721099,9.29391,0.0,4.0,6.9168987,6.9150624
T180,2020-07-08,4.6193185,6.447483,8.342468,10.404551,0.0,4.0,7.453455,7.5119343
T181,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T181,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T181,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T181,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T181,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T181,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T181,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T181,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T181,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T181,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T181,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T181,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T181,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T181,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T182,2020-05-30,9.02079,9.059677,9.089099,9.083301,0.0,9.0,9.063217,9.052046
T182,2020-06-02,9.051984,9.171836,9.271055,9.257148,0.0,9.0,9.188005,9.154566
T182,2020-06-05,9.096082,9.328145,9.528483,9.524241,0.0,9.0,9.369238,9.310162
