series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T151,2004-10-01,-0.05671354877668096,-0.04673743693254764,-0.028704360987441113,-0.10788896201118536
T151,2004-11-01,0.14350407160586087,-0.030674160572865185,0.028946378202847532,0.0964602661875622
T151,2004-12-01,-0.1622108692996302,0.09347118597203456,0.11394823057786044,0.05588045839445677
T151,2005-01-01,-0.11621506041913392,-0.0057528712530706015,0.0492229324392988,0.04255961441879563
T151,2005-02-01,-0.0988304248901608,-0.08569879646566499,-0.19269995929637762,-0.06453852113757108
T151,2005-03-01,0.021297323736895725,0.09546109889077448,0.1182654841379704,-0.01117330059812538
T151,2005-04-01,0.03304553226880129,0.0404985679886102,0.10223366427380327,0.043963123421116634
T151,2005-05-01,-0.11564509906956637,0.09062550384873713,0.06779233066109462,-0.043963123421116634
T151,2005-06-01,0.05291277386510398,-0.032677845493882085,0.04736312716915565,0.11653381625595216
T151,2005-07-01,-0.06437935756355326,-0.05605273229910317,-0.14418065919766349,-0.09431067947124205
T151,2005-08-01,0.0037755119957942895,0.04567984098874085,0.04567984098874085,-0.022223136784710107
T151,2005-09-01,0.11939984741770075,-0.04999513763966572,-0.028192408594059425,0.10648348040245015
T152,2000-08-01,-0.04528606500416634,,,0.09015109699429713
T152,2000-09-01,-0.050033371968302466,,,-0.05310982531394792
T152,2000-10-01,-0.13559828071281715,,,-0.018349138668196652
T152,2000-11-01,-0.06441108570931578,,,-0.03774032798284699
T152,2000-12-01,0.15982754405495667,,,0.019048194970694432
T152,2001-01-01,-0.22695668030549232,,,0.20409535634351483
T152,2001-02-01,-0.39408172772479383,,,-0.4131871542020744
T152,2001-03-01,-0.06315450954044448,,,0.17062551703076334
T152,2001-04-01,-0.0665854342084021,,,-0.019802627296179764
T152,2001-05-01,-0.17942931861679332,-0.06359190757578484,,0.1310282624064043
T152,2001-06-01,0.03521014866017769,-0.4642409844137941,,-0.1310282624064043
T152,2001-07-01,-0.06394806629464198,-0.0033109031018345725,,0.26236426446749084
T152,2001-08-01,-0.20687065065571683,-0.020704735715513945,,-0.16705408466316563
T152,2001-09-01,0.262917831340061,-0.03451365307015504,,-0.3184537311185349
T152,2001-10-01,0.33123921033125187,-0.006519945098095903,,0.13976194237515882
T152,2001-11-01,0.10041109443636342,0.13246121500747413,,0.04255961441879608
T152,2001-12-01,0.17822849890008552,-0.12781927008965582,,-0.2602830982636668
T152,2002-01-01,0.3030254465925719,0.07728764661069407,,0.2602830982636668
T152,2002-02-01,-0.13196622500494212,-0.15370783925788983,,0.22314355131420927
T152,2002-03-01,-0.1424884654996914,-0.1028329050063009,,-0.38077249551779246
T152,2002-04-01,0.03892840823639889,0.21991462685722238,,0.21825356602001778
T152,2002-05-01,-0.13069746024397358,-0.1270356382506595,-0.1270356382506595,0.30228087187293395
T152,2002-06-01,-0.2358302302304245,-0.11941492910450605,-0.09049524873084627,-0.4729063889036973
T152,2002-07-01,0.125524103409896,0.3513784400864829,0.20899536219572665,0.08894748601649605
T152,2002-08-01,-0.008256331794660765,0.12157542837393649,0.14404126536872042,0.15718558352241274
T152,2002-09-01,-0.1565640633436952,-0.3161905356593106,-0.22217947095415563,-0.03704127168034921
T152,2002-10-01,-0.08857468867836027,0.07110300350772976,0.06215875892565492,-0.5045560107523954
T152,2002-11-01,0.3279757875870672,0.23921761688642834,0.1327561855059846,0.523248143764548
T152,2002-12-01,-0.044663489847313456,0.046302360196945266,-0.21975676010914552,0.036367644170875124
T152,2003-01-01,0.11789375021702053,-0.08981312631697351,0.014446258409683655,0.0
T152,2003-02-01,-0.189107008224022,-0.0776437861343517,-0.023990988815415816,0.13353139262452185
T152,2003-03-01,-0.056165265461445554,-0.06862596699182735,-0.13073272458000282,-0.11583181552512123
T152,2003-04-01,0.11010558813283744,-0.030406591739892443,-0.043088587784101226,0.03448617607116944
T152,2003-05-01,0.06188425768567436,0.17408740071977008,0.1483691998589828,0.06559728248581287
T152,2003-06-01,-0.09115162614645227,0.057463585780194656,0.04627593523430411,0.04652001563489261
T152,2003-07-01,-0.2847270320700879,0.01065010138330873,0.020789764393646947,-0.14660347419187492
T152,2003-08-01,0.09609612283616506,0.054060343934626956,-0.03493079458218258,-0.11122563511022454
T152,2003-09-01,0.18220785531675832,0.10630095001151085,-0.005136676864344558,0.14571181118139398
T152,2003-10-01,-0.03389010529327239,-0.02746552634587083,0.08167484539577012,0.0968498259899171
T152,2003-11-01,0.0031689281305496307,0.04795556712943174,-0.01511810981680659,-0.16705408466316563
T152,2003-12-01,-0.04229804926633838,0.05869351948823107,0.028502907164048175,0.1198011998126205
T152,2004-01-01,0.05833513313770178,0.08923953307274805,-0.06509849921743678,0.09237332013101529
T152,2004-02-01,-0.10095001551401853,-0.04288130432702397,-0.11159875284145988,-0.5306282510621707
T152,2004-03-01,0.33750063044613166,0.4058285688171844,0.4066458720864949,0.5596157879354231
T152,2004-04-01,-0.16666672504251318,-0.16215956903548506,-0.22165943884467457,-0.24116205681688818
T152,2004-05-01,-0.038942058715877303,0.14152759072451238,0.25504490374333144,-0.03704127168034921
T152,2004-06-01,-0.04711141764827298,0.016499339327020655,0.023513359212414375,0.12405264866997845
T152,2004-07-01,-0.008647911916090666,-0.24455113646471985,-0.1241740186083958,-0.12405264866997845
T152,2004-08-01,0.05143468990486655,0.08893710896702486,0.17166843852659355,0.03704127168034921
T152,2004-09-01,-0.006001142714461061,0.03495384743441461,-0.06340730277489888,-0.05608946665104364
T152,2004-10-01,0.04377915898826936,-0.01628956102792607,0.04798806725402889,0.10919929196499156
T152,2004-11-01,0.029752507463957124,-0.08513941908934645,-0.011985382862836059,0.03390155167568132
T152,2004-12-01,-0.27594610829808125,-0.17789971711286762,-0.019695393543319284,-0.33314444652853803
T152,2005-01-01,0.12381934833513801,0.43789712744961495,0.3066599172370905,-0.07232066157962613
T152,2005-02-01,0.017435069933925275,0.13806376870827516,0.1064256408939718,0.354171813720614
T152,2005-03-01,-0.03541452902856923,-0.01115000302089868,0.005063561596857902,0.14660347419187492
T152,2005-04-01,-0.34270017666960395,-0.31094599590099625,-0.1090808699707547,-0.030771658666753687
T152,2005-05-01,-0.08846170342303158,-0.31998701436073845,-0.1987259689696871,-0.13353139262452185
T152,2005-06-01,-0.0008657550517462198,-0.1515268045341876,-0.002638709544688389,0.11778303565638293
T152,2005-07-01,-0.04373834768975051,-0.08811938787643107,0.01888616751320562,-0.10008345855698231
T152,2005-08-01,0.09611522976209397,-0.005604584893255282,0.05408226625014097,0.16164135155641546
T152,2005-09-01,-0.022731285996328766,-0.1571112139349707,-0.15062993858826051,-0.015037877364540542
T153,2000-08-01,0.1765836583014687,,,0.5108256237659909
T153,2000-09-01,0.05281999811557565,,,-0.35667494393873267
T153,2000-10-01,0.03170706926530213,,,0.6190392084062235
T153,2000-11-01,-0.22533925283372006,,,-0.26236426446749084
T153,2000-12-01,-0.046347253117316266,,,0.09531017980432477
T153,2001-01-01,-0.2714992717077361,,,0.24116205681688774
T153,2001-02-01,-0.08230668352911703,,,-0.8472978603872034
T153,2001-03-01,0.1786336628906601,,,0.9808292530117262
T153,2001-04-01,-0.0934167838284802,,,-0.3746934494414105
T153,2001-05-01,-0.2832133038907122,0.03138492134199651,,0.6931471805599454
T153,2001-06-01,-0.032860610258255284,-0.3798630750898633,,-0.8938178760220965
T153,2001-07-01,0.0886162267475616,-0.09524683579927432,,0.5753641449035616
T153,2001-08-01,-0.26289130750014145,8.419280275884233e-05,,-0.6931471805599454
T153,2001-09-01,0.3435302994148666,0.15246719920151025,,0.485507815781701
T153,2001-10-01,-0.05207798603275471,0.12961258307023132,,-0.485507815781701
T153,2001-11-01,0.20582465247413642,-0.0360851643258111,,-0.6931471805599452
T153,2001-12-01,0.5436884717739647,0.13229358582023742,,1.3862943611198906
T153,2002-01-01,0.0582703602681486,-0.4680650841953787,,-0.06453852113757108
T153,2002-02-01,-0.1978556614996506,-0.14798078212000307,,0.2363887780642302
T153,2002-03-01,-0.2717423093009497,-0.1242618713881524,,-0.30538164955118186
T153,2002-04-01,0.11311010469104747,-0.31466064998936116,,0.19415601444095776
T153,2002-05-01,0.07903771992293826,-0.07735208763809939,0.07324033508598342,-0.06062462181643502
T153,2002-06-01,0.1009593938971669,0.20018919235988744,0.3584578089480921,0.11778303565638337
T153,2002-07-01,-0.04923088664563413,-0.008805866201783008,-0.14146470968383582,-0.2513144282809061
T153,2002-08-01,0.15101760857427568,0.02863909916888243,0.016838236448193024,0.19415601444095776
T153,2002-09-01,-0.2004213302918023,-0.1497191193893032,-0.07740189560758734,0.1112256351102241
T153,2002-10-01,-0.0012487283166591645,0.07327896316766216,0.014151639506816327,0.10008345855698275
T153,2002-11-01,-0.006318873083643384,-0.20826618403061997,-0.23544171029404595,-0.27193371548364187
T153,2002-12-01,0.09879352115965201,0.009193147778976573,-0.1555171960951271,-0.5753641449035616
T153,2003-01-01,0.3946996211148283,0.49100274515998715,0.33091166954291407,0.5108256237659905
T153,2003-02-01,-0.10814370955081101,-0.20093234567596502,-0.35093756279096877,-1.0986122886681098
T153,2003-03-01,0.822018583838048,0.6004409576119215,0.22518947891748206,0.9555114450274365
T153,2003-04-01,-0.028916245762221536,-0.36509442256592417,-0.36810992667949727,0.14310084364067333
T153,2003-05-01,-0.3028213024490946,0.0679014280632733,-0.15182102967034866,0.33647223662121295
T153,2003-06-01,0.08371170095853353,-0.06664558077776594,-0.29082919001424756,0.0
T153,2003-07-01,-0.3353506670783684,-0.06730710595268441,-0.06643913597079054,-0.5596157879354227
T153,2003-08-01,0.4345935199381318,0.10428349592754493,0.3155150845170974,0.5108256237659905
T153,2003-09-01,0.061512389611897686,-0.0192835654864969,-0.1477019674384291,-0.35667494393873245
T153,2003-10-01,-0.0026966700674573296,0.3224434760101834,0.2205624761736727,0.06899287148695166
T153,2003-11-01,0.023923923647319833,-0.1082905191937237,-0.023672704211223382,0.1251631429540061
T153,2003-12-01,-0.07955681700257519,-0.0373646143127913,-0.053236757924612646,0.1625189294977747
T153,2004-01-01,0.059031193318396104,-0.3174871511157457,0.01836524586392496,-0.05129329438755059
T153,2004-02-01,-0.2537372363486636,-0.04031595799480705,-0.15231561634895216,0.1466034741918758
T153,2004-03-01,-0.048705284516282,0.11868133488154538,-0.07044529132231281,-0.6061358035703157
T153,2004-04-01,0.35280965134288145,0.16292681071368237,0.3581975132898945,0.6931471805599454
T153,2004-05-01,-0.14927878015119003,-0.20846146559923823,-0.2644172946295676,-0.6931471805599454
T153,2004-06-01,0.1338387879074905,0.1506532990565815,0.16541573064116158,0.3483066942682158
T153,2004-07-01,0.17377020136051885,-0.10673154790929366,-0.028473449789951477,0.05715841383994835
T153,2004-08-01,-0.20559410489817473,-0.2984485878258542,-0.17770816378425064,0.054067221270275745
T153,2004-09-01,0.037865009008949,-0.06553617320178065,-0.3012787105988208,0.0
T153,2004-10-01,-0.10992413623282057,-0.03763279894838316,-0.07171815277674423,0.3136575588550419
T153,2004-11-01,-0.007857154149807321,-0.15690555406499343,-0.15598230505545177,-0.16705408466316607
T153,2004-12-01,-0.10906637156093738,-0.03863986812275879,-0.09347576103834587,0.0
T153,2005-01-01,0.018547590786830083,-0.026474920306992455,-0.07673780596317377,0.04445176257083361
T153,2005-02-01,-0.2708000146457715,0.09624937580508028,0.10759393158410777,-0.3022808718729335
T153,2005-03-01,0.10008008101179802,0.13189018562400143,0.12541062021244204,0.3448404862917296
T153,2005-04-01,-0.02799419012634923,-0.06568389670893779,-0.11285176304772256,-0.13353139262452274
T153,2005-05-01,0.10624647837886805,0.060636924499858046,0.13215282691368993,-0.27193371548364187
T153,2005-06-01,0.26459367932142425,0.10835080729136068,-0.018420943148250445,0.8383291904044432
T153,2005-07-01,-0.322303815727585,-0.2602999190155996,-0.3325658459314032,-0.6151856390902335
T153,2005-08-01,0.37215046814300135,0.07220266910746602,0.121901697609791,-0.1625189294977747
T153,2005-09-01,0.24124859057209497,-0.04159562295878767,0.1963211904159797,0.0
T154,2000-08-01,-0.03482228447795919,,,0.7146533857809088
T154,2000-09-01,-0.0838081936047407,,,-0.41616039722491216
T154,2000-10-01,0.10003744511218708,,,-0.3429447511268302
T154,2000-11-01,-0.08565416056058686,,,0.3101549283038394
T154,2000-12-01,-0.03206053784735907,,,0.26236426446749084
T154,2001-01-01,-0.3011518965918517,,,-0.19782574332991976
T154,2001-02-01,-0.3380505045772438,,,-0.06453852113757108
T154,2001-03-01,0.015065645711790232,,,-0.2231435513142097
T154,2001-04-01,0.3422945182244689,,,0.40546510810816416
T154,2001-05-01,-0.34299261583627294,0.013264528586214564,,-0.05715841383994835
T154,2001-06-01,0.01660939652049267,0.007117494924349099,,0.08455738802806279
T154,2001-07-01,-0.19726251557311358,-0.2664672953366252,,0.05264373348542195
T154,2001-08-01,-0.2366089390546719,0.06198266527451235,,-0.22957444164450003
T154,2001-09-01,0.27529115199351495,0.11483657921361452,,-0.13815033848081715
T154,2001-10-01,0.0236454052502153,0.1353337800853139,,0.2595111954850844
T154,2001-11-01,0.03954439854924576,-0.13943087912569246,,-0.058840500022933284
T154,2001-12-01,-0.07772026041123192,-0.10597126022996002,,-0.030771658666753687
T154,2002-01-01,0.30456470487944054,0.14589483597136343,,0.29546421289383584
T154,2002-02-01,-0.19520022963894892,-0.22306614483689202,,-0.20585205420414887
T154,2002-03-01,0.606419983544973,0.1778622906561874,,0.055569851154810834
T154,2002-04-01,0.0005495994457770603,-0.09981732818015976,,0.2602830982636668
T154,2002-05-01,-0.00721062247731954,-0.1657223190932461,-0.14258543929335366,-0.20763936477824485
T154,2002-06-01,-0.09651591120052254,0.01854876325827117,0.007735319004216113,-0.05264373348542195
T154,2002-07-01,0.04297386856329584,0.024345917714373177,0.13157396630831047,0.15028220304933804
T154,2002-08-01,-0.09590029646729659,-0.11054750232128488,-0.1370583729166243,-0.047628048989254435
T154,2002-09-01,-0.23827440151349136,-0.0365277424691234,-0.10715560029040824,-0.13005312824819804
T154,2002-10-01,0.1049488956050971,0.03404264589003869,-0.010453129838164977,-0.18232155679395445
T154,2002-11-01,0.20254405405717263,0.20098431524994015,0.13977807302594475,0.2363887780642302
T154,2002-12-01,0.00021656742776654525,-0.0760746614132958,-0.1105316882294396,-0.17185025692665912
T154,2003-01-01,0.20469671915940052,0.13431182912531342,-0.1086077985216983,-1.5198257537444133
T154,2003-02-01,0.7679732506811371,0.30798722413905527,0.01102937274070812,0.8266785731844679
T154,2003-03-01,0.22774028279454256,-0.13308605837762974,-0.15220492059260632,-0.2076393647782444
T154,2003-04-01,-0.18729868783833506,-0.0036224848526040356,0.13366466434178773,0.0
T154,2003-05-01,0.069611442544152,-0.02225905023552812,-0.008735012700532474,0.0
T154,2003-06-01,-0.1252015755444634,-0.06392129379966853,-0.1328486868755192,0.2076393647782444
T154,2003-07-01,-0.25591810489242983,0.0033863669278914265,0.03466234586680859,-0.8266785731844679
T154,2003-08-01,0.49464088925954536,0.2797433762236896,0.2643511679964639,0.998528830111127
T154,2003-09-01,0.009312547031971796,-0.398940062644949,-0.5125945634961252,0.35139788683788886
T154,2003-10-01,-0.20575446885096343,-0.10100715265834062,-0.2089569707402859,0.03636764417087468
T154,2003-11-01,-0.011968000071203466,0.07629507534564901,-0.0002137894377809424,0.4054651081081646
T154,2003-12-01,-0.7109043412677993,-0.07697874197416174,-0.11243994459391038,-0.24116205681688818
T154,2004-01-01,0.030254814820235953,0.014338959270717756,-0.1333400883902777,-0.030771658666753687
T154,2004-02-01,-0.1325557495410213,-0.16043930724951477,-0.06267826966037635,0.030771658666753687
T154,2004-03-01,0.24151127513145773,0.028939435512377897,0.1544584847021831,0.0
T154,2004-04-01,0.055203124053666563,0.07256871437740627,0.06579230828937624,-0.030771658666753687
T154,2004-05-01,-0.02617459519642109,0.07036567855726031,-0.012171546275448808,0.19782574332991976
T154,2004-06-01,-0.03360183865940538,-0.06154560466986538,-0.04624543510049968,0.09763846956391609
T154,2004-07-01,-0.10019031333368336,-0.1056879686762258,-0.09727946170145163,-0.26469255422708216
T154,2004-08-01,0.06259771407599582,0.15119651233467818,0.17337938660280275,0.058840500022933284
T154,2004-09-01,0.06681807521020833,0.007946575873496809,-0.04180001798015418,-0.02898753687325195
T154,2004-10-01,0.020286564396075502,0.158484000706855,0.1346189895052153,-0.09237332013101529
T154,2004-11-01,0.1278022812625932,-0.029446047396536824,0.09775280224785962,0.3272129112084161
T154,2004-12-01,-0.23292404286908414,-0.040303471242367286,-0.0919758205192105,-0.07232066157962613
T154,2005-01-01,-0.03432824973401436,0.000284476872166195,0.0814530497274358,-0.25489224962879
T154,2005-02-01,0.0005706137964812896,0.05827036026814873,-0.03390551193045033,0.22957444164450003
T154,2005-03-01,-0.14892272402603268,-0.06065178939071636,-0.08269895539491659,0.05001042057466165
T154,2005-04-01,-0.2060038994404997,-0.06722689116754559,-0.15478684255866781,-0.38136755652910415
T154,2005-05-01,0.15387362980150474,0.19264440325579635,0.16311185802841238,0.3313571359544425
