series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T12,2003-04-01,0.07405841855014511,-0.19557960340300107,-0.2342308204275661,-0.6523251860396906
T12,2003-05-01,0.24280463928193585,0.2395020708251062,0.22900292150545365,0.2151113796169457
T12,2003-06-01,-0.027983150993569975,0.01677016301017796,0.022038186493777454,0.03174869831458027
T12,2003-07-01,-0.7697160568648811,0.012183432827786386,-0.015646019621767236,0.19782574332991976
T12,2003-08-01,0.028374646567012676,-0.0679246278637247,-0.09084650636114905,0.025317807984289953
T12,2003-09-01,0.10465282167176387,-0.1900486705444786,-0.21196177780020858,-0.25489224962879
T12,2003-10-01,-0.06827555539976166,0.19000011706773334,0.149636941572721,0.3272129112084161
T12,2003-11-01,-0.046589494722349314,-0.11099205975293398,-0.14294592042269602,0.022989518224698635
T12,2003-12-01,-0.1458884859966783,-0.06511925068711909,-0.09560028833635244,0.32668423025505033
T12,2004-01-01,-0.009084198694781047,-0.18047627948787232,-0.17525512126428955,0.20661424936299877
T12,2004-02-01,-0.35835215641647694,-0.2980484100137305,-0.32301468197655075,-0.31015492830383895
T12,2004-03-01,0.20741746105649397,0.14345165253647568,0.11584293984345674,0.1198011998126205
T12,2004-04-01,0.10883241768105306,-0.029615281795920163,-0.023567658299292527,-0.1568424714929697
T12,2004-05-01,0.038493419332234186,0.18420856444020628,0.14721072936774238,-0.0784716154414955
T12,2004-06-01,0.13509103093924352,0.11946707482290918,0.10325381902974681,0.3566749439387329
T12,2004-07-01,0.024663818707031382,-0.11814355471813484,-0.10410056514574231,-0.5349231753450514
T12,2004-08-01,0.10302723801424017,0.23505536633435792,0.24451740659800805,0.34687094384211115
T12,2004-09-01,-0.035703925373950784,-0.08711002864665437,-0.1148582951019992,-0.01739174271186883
T12,2004-10-01,0.015480545786505977,0.003898354613360038,0.0604257153147318,-0.0727593542824283
T12,2004-11-01,0.2392665326274946,-0.011953387998526912,0.03573176172698093,0.20409535634351483
T12,2004-12-01,-0.3341520912254702,-0.09772776755063751,-0.09822929599765562,0.16941815195804732
T12,2005-01-01,-0.09883749315193667,-0.09849879713878784,-0.08161547058048844,0.30058547728768836
T12,2005-02-01,-0.033909880862354407,-0.26955192944053413,-0.2734276194051538,-0.43969827975040676
T12,2005-03-01,0.28270938934650724,0.17705122021436684,0.20642404487626226,-0.04580953603129423
T12,2005-04-01,0.17862001342233402,0.12817430004455416,0.13099662323727662,-0.0984400728132524
T12,2005-05-01,-0.1662848614347105,0.13370475846111335,0.1975972974544526,-0.14842000511827314
T12,2005-06-01,0.15496288009554657,0.18819600617366206,0.20274956208825212,0.1310282624064043
T12,2005-07-01,-0.1695260741020342,0.0134558275700999,0.042681112806731814,-0.3294792011302423
T12,2005-08-01,0.1823776380308887,0.150332046991264,0.17613080158122454,0.3117796240308417
T12,2005-09-01,0.10418290740728442,-0.09050776119357137,-0.08235915751511791,0.03509131981126945
T120,2000-08-01,0.2606913437323418,,,0.16705408466316607
T120,2000-09-01,0.0805149131209146,,,-0.485507815781701
T120,2000-10-01,0.1747962896651975,,,0.8649974374866045
T120,2000-11-01,-0.4118765531604776,,,-0.4595323293784399
T120,2000-12-01,0.09442233282612608,,,-0.6931471805599454
T120,2001-01-01,-0.17863978543647652,,,0.4054651081081646
T120,2001-02-01,-1.1541850753826783,,,0.0
T120,2001-03-01,-0.017048442679428677,,,0.10536051565782634
T120,2001-04-01,0.0991485864985584,,,0.40546510810816416
T120,2001-05-01,0.04056359261298775,-0.18554145607898745,,-1.0986122886681098
T120,2001-06-01,0.8338375321197378,0.35431029254016994,,0.7884573603642704
T120,2001-07-01,-0.2755451619590349,-0.21027663926222095,,0.3746934494414105
T120,2001-08-01,-0.8166892741594918,-0.23767697122115553,,-0.3746934494414105
T120,2001-09-01,0.7126393387836786,-0.004181761506443548,,-1.01160091167848
T120,2001-10-01,0.5734278253464582,0.49680939221386466,,0.6931471805599452
T120,2001-11-01,-0.18260802939562237,-0.06285238995658207,,0.485507815781701
T120,2001-12-01,-0.3978995514662152,-0.23728496599308815,,-0.08004270767353638
T120,2002-01-01,0.5100858655142617,-0.09441954068085937,,0.2876820724517808
T120,2002-02-01,-0.17357156998506273,-0.35629733332267083,,-0.6931471805599454
T120,2002-03-01,-0.0194403723091882,0.3240309299890873,,0.4054651081081646
T120,2002-04-01,-0.5904262397911506,-0.04329778745150725,,-0.6931471805599454
T120,2002-05-01,0.16134778906846628,0.39484872060876647,0.3898628403891393,0.5108256237659909
T120,2002-06-01,-0.035305040741096846,0.0002957543647752292,-0.07466726413928142,0.09531017980432477
T120,2002-07-01,-0.09743108650355355,-0.15182757126062507,-0.1702519099275867,0.16705408466316607
T120,2002-08-01,0.12627061874205892,-0.16345568283060719,-0.13582820357185638,0.14310084364067333
T120,2002-09-01,-0.44328421453960043,-0.32088971159105195,-0.2857374025146421,0.18232155679395445
T120,2002-10-01,-0.13044629187557988,-0.1102224368510924,-0.14128642313970274,-1.2809338454620642
T120,2002-11-01,0.7490490468375681,0.6008949729459634,0.5420207607820571,0.47000362924573547
T120,2002-12-01,0.47039912452059973,0.13078379970464907,0.1226527229112573,0.22314355131421015
T120,2003-01-01,0.5951407516800011,0.03958006283364993,0.045618489637947096,0.09531017980432477
T120,2003-02-01,0.3986382192934016,-0.2106443017776354,-0.17488295266674145,0.08701137698962969
T120,2003-03-01,-0.14461812175975072,-0.08791193900198735,-0.10059949684188957,0.0
T120,2003-04-01,0.16720288328596467,-0.07622077579510222,-0.08243472660797324,0.08004270767353638
T120,2003-05-01,0.09842456702866434,-0.001509676414065534,-0.059842217132716966,-0.16705408466316607
T120,2003-06-01,-0.022458539661442498,0.035323616957984194,0.08521590899248846,-0.09531017980432477
T120,2003-07-01,-0.5501490469338908,0.12439094288573051,0.1143642692235786,0.40546510810816416
T120,2003-08-01,-0.12465084106440426,-0.1575718458924661,-0.1594731182767585,0.1251631429540061
T120,2003-09-01,0.07491908766347594,-0.2527630237180102,-0.25822023779633707,-0.19415601444095776
T120,2003-10-01,-0.15153338947136918,0.0012754726364816067,0.07146199282469053,-0.44183275227903884
T120,2003-11-01,0.3352361528250778,0.27523826049130146,0.24555648574805303,0.2876820724517808
T120,2003-12-01,-0.10354516671509417,0.017103903535448172,0.0010280055323206097,-0.6931471805599454
T120,2004-01-01,0.4143058406322538,0.4182613939375219,0.44441866246177747,1.1526795099383853
T120,2004-02-01,-0.5211604985588566,-0.4915994185803103,-0.5095810738531666,-0.30538164955118186
T120,2004-03-01,-0.044947286188653957,-0.030183489037071642,-0.024840576373786488,0.19415601444095776
T120,2004-04-01,0.07986970995253098,-0.16069678686186206,-0.16477841237213503,-0.19415601444095776
T120,2004-05-01,-0.0886950947224065,0.02077345247738798,0.04960627404770424,0.13353139262452274
T120,2004-06-01,0.01568724090172513,-0.026913058118918955,-0.026695894706553955,0.0
T120,2004-07-01,0.13449054264066362,0.013234646978956342,0.015226647917003386,0.0
T120,2004-08-01,-0.04376100159381925,-0.010188270791652965,0.0026312058860121657,0.27193371548364187
T120,2004-09-01,-0.07534092620255617,-0.1862474039883803,-0.21183169623936954,-0.10008345855698275
T120,2004-10-01,0.0772321369157411,-0.007521682319977732,-0.01249167031788229,-0.3794896217049035
T120,2004-11-01,0.35595895417687073,0.15246972708678436,0.20233987302643458,0.2076393647782444
T120,2004-12-01,-0.20668814624062778,0.04049594215507895,0.034969533047845835,-0.13353139262452274
T120,2005-01-01,0.05444710987960884,0.17993160618657122,0.14705873852806683,0.06899287148695166
T120,2005-02-01,0.0997726050872865,-0.01310019780787317,-0.01921935572290126,0.0
T120,2005-03-01,0.130266621444986,0.0683696647643828,0.06123640221190079,-0.40546510810816416
T120,2005-04-01,0.2761154720949722,0.24674791639984087,0.26479409368125617,0.26236426446749084
T120,2005-05-01,-0.2611770216629016,-0.014350612616870064,0.0011482031347157008,0.07410797215372167
T120,2005-06-01,-0.11214368275411728,-0.048075256160029015,-0.045850254530443606,0.19415601444095776
T120,2005-07-01,-0.24075786331882063,-0.10943444283936397,-0.11408431707317371,0.0
T120,2005-08-01,-0.0339675332331755,-0.15434484620687794,-0.1395962412182095,-0.3483066942682158
T120,2005-09-01,0.3282554871112523,0.11317871873910208,0.12484227387709067,0.2231435513142097
T121,2000-08-01,-0.0013665213121666006,,,-0.07696104113612856
T121,2000-09-01,0.053553239557055786,,,0.0
T121,2000-10-01,-0.060414885835843354,,,-0.7339691750802002
T121,2000-11-01,0.2638681553871011,,,0.3483066942682158
T121,2000-12-01,0.19475428155676394,,,-0.1251631429540061
T121,2001-01-01,-0.5846096233072577,,,-0.14310084364067333
T121,2001-02-01,-0.8956540505286001,,,0.2076393647782444
T121,2001-03-01,-0.008199566409552439,,,0.0
T121,2001-04-01,0.06788408141596297,,,0.11778303565638337
T121,2001-05-01,0.17179411956674864,-0.029281304353303245,,0.3677247801253176
T121,2001-06-01,0.19307173299518762,-0.2703838554790336,,-0.6190392084062237
T121,2001-07-01,0.14133806211443212,0.13018465890296166,,0.2513144282809061
T121,2001-08-01,-0.5865019751445889,-0.019150728302810692,,0.20067069546215155
T121,2001-09-01,0.38926042061636407,-0.14506614035469556,,-0.382992252256106
T121,2001-10-01,0.17997596309363517,0.14245056306115209,,-0.14310084364067333
T121,2001-11-01,-0.04120997700505116,0.13353169235094267,,0.5260930958967793
T121,2001-12-01,-0.30658035593668514,-0.16071174459698992,,-0.3184537311185349
T121,2002-01-01,0.6065414100021751,0.09846817114593387,,0.27193371548364187
T121,2002-02-01,-0.03128394121619783,-0.1910486706851577,,-0.27193371548364187
T121,2002-03-01,-0.18296677817065998,0.1406602477803622,,-0.5753641449035616
T121,2002-04-01,-0.18314466959339598,0.3970487590282034,,-0.11778303565638382
T121,2002-05-01,0.13158503735288465,0.35010096161324067,0.32922681725445424,0.7537718023763804
T121,2002-06-01,-0.26929046224029296,-0.23447337040813776,-0.2387612781403937,-0.1251631429540061
T121,2002-07-01,0.027432224409736812,-0.13767970336937915,-0.15255642640300976,0.06453852113757108
T121,2002-08-01,0.15862324001544503,-0.13045046896631896,-0.14723606975260517,0.0
T121,2002-09-01,-0.3987338454665599,-0.19799896890714155,-0.169904151882016,0.17185025692665912
T121,2002-10-01,-0.09338393797486165,-0.061459149964717005,-0.08649593971231825,-0.1112256351102241
T121,2002-11-01,0.20804476338025557,-0.022474993486577447,-0.008645592892212176,0.0
T121,2002-12-01,0.3514641879515389,-0.022168245844190575,-0.003702266564029647,0.42488319396526597
T121,2003-01-01,0.4756183567460838,-0.147894384302137,-0.16013440594347328,-0.08004270767353638
T121,2003-02-01,0.3319494045526953,-0.17613511771560658,-0.15863458902135266,0.2231435513142097
T121,2003-03-01,-0.1289505762875169,-0.08347823211900102,-0.09731474028299628,-0.35667494393873245
T121,2003-04-01,0.24791881922184722,0.14184415881783977,0.09562283367428422,0.04652001563489305
T121,2003-05-01,0.1732860011191697,0.1454758530621083,0.0973989769472858,-0.04652001563489305
T121,2003-06-01,-0.0952043965373277,0.03656580652434811,0.04239215461133052,-0.33647223662121295
T121,2003-07-01,-0.4067396266535543,0.2682865279982295,0.2641028387442036,-0.3101549283038394
T121,2003-08-01,0.2607427139759489,0.28494415145661034,0.31308588422860395,0.3746934494414105
T121,2003-09-01,0.08724052409197158,-0.11772086755588815,-0.13291963784982444,-0.5753641449035616
T121,2003-10-01,0.14289437945441402,0.30213693351444637,0.3182069358522438,0.44183275227903884
T121,2003-11-01,-0.01355920295818593,-0.15106218915503355,-0.12318428855378402,0.2513144282809061
T121,2003-12-01,-0.29882923792152744,-0.22554236870720232,-0.24530298489706176,-0.2513144282809061
T121,2004-01-01,0.23411923824947836,0.020466203116348315,0.06601036649306362,-0.44183275227903884
T121,2004-02-01,0.01191391644828433,0.15426020743659513,0.15141388986721607,0.44183275227903884
T121,2004-03-01,-0.0003757082204461741,-0.06807777137421735,-0.017139398134519892,-0.24116205681688774
T121,2004-04-01,0.21672896592350924,0.10653652849567412,0.11933691600759376,0.6466271649250523
T121,2004-05-01,-0.356811123003508,-0.3450318379819342,-0.2783718718096059,-0.1541506798272585
T121,2004-06-01,-0.1147141152792469,-0.18008391461578954,-0.16261675945666934,-0.2513144282809061
T121,2004-07-01,0.29056600586475523,0.0964836021634632,0.10992981433844026,0.19415601444095776
T121,2004-08-01,-0.1561393325389128,-0.05795509784614886,-0.06253947655308673,-0.06062462181643502
T121,2004-09-01,0.03682463633137913,0.029643438269827196,-0.009027596004519977,-0.2876820724517808
T121,2004-10-01,0.22652682367975996,0.20846808231276917,0.17874314185482468,0.2231435513142097
T121,2004-11-01,0.1492475999594941,-0.09261482770162523,-0.08968990728359813,-0.2231435513142097
T121,2004-12-01,-0.08674968527032118,0.13054415698572147,0.11131623459121756,0.0
T121,2005-01-01,0.07930963612382384,0.10661931792880058,0.058725779127440425,0.0
T121,2005-02-01,0.0343928688091718,0.013994988377792431,-0.03621528161833342,-0.6931471805599454
T121,2005-03-01,0.44368846237120774,0.47022180745554104,0.45801194131463807,0.6931471805599454
T121,2005-04-01,-0.09672779196391486,-0.11357149254290479,-0.17409687205457072,-0.4054651081081646
T121,2005-05-01,-0.15086035745056467,0.10788357315033438,0.14751131973462817,0.485507815781701
T121,2005-06-01,-0.14593872365581628,-0.19766824293223395,-0.24669203609065582,0.0
T121,2005-07-01,-0.3743809393036059,-0.16490528479132172,-0.16194861472097827,0.07410797215372167
T121,2005-08-01,0.05486961587352859,-0.1308471952818316,-0.1154438878858883,0.30538164955118186
T121,2005-09-01,0.04030975220441367,-0.2749796823174269,-0.27709284849137117,-0.30538164955118186
T122,2000-08-01,-0.1009637443082167,,,-0.06899287148695166
T122,2000-09-01,0.07106286051401287,,,0.2513144282809061
T122,2000-10-01,-0.22799341423057912,,,-0.05715841383994835
T122,2000-11-01,-0.22472468559023856,,,0.3022808718729335
T122,2000-12-01,-0.1070199663846763,,,-0.8329091229351038
T122,2001-01-01,-0.32161136839013227,,,0.6418538861723944
T122,2001-02-01,-1.1398015751758495,,,-0.30538164955118186
T122,2001-03-01,0.015040403297512939,,,-0.3364722366212125
T122,2001-04-01,0.2605228146072134,,,0.3364722366212125
T122,2001-05-01,0.11927157213925033,0.0213305890671914,,-0.07410797215372167
T122,2001-06-01,0.4347129259809594,0.039693123080994416,,-0.26236426446749084
T122,2001-07-01,0.09285054928889142,0.09195946668641536,,0.3364722366212125
T122,2001-08-01,-0.6808406788863548,-0.09815641633635126,,0.45198512374305766
T122,2001-09-01,0.2969769991980614,-0.30687636206786784,,-0.45198512374305766
T122,2001-10-01,0.12544257040879742,0.057830250649197515,,0.0
T122,2001-11-01,-0.137654376344797,0.0026186066708870767,,0.4054651081081646
T122,2001-12-01,-0.32795408774150586,-0.17717666701847282,,-0.6466271649250523
T122,2002-01-01,0.8029228679943184,0.30017357627063046,,0.4353180712578455
T122,2002-02-01,-0.03805849809567523,-0.17895864625141308,,-0.2682639865946794
T122,2002-03-01,-0.23092505389221013,0.15858703139274313,,0.07410797215372167
T122,2002-04-01,-0.5075772181961574,0.030894284445912423,,-0.07410797215372167
T122,2002-05-01,-0.1436619791907807,0.05936019613946352,0.0880514496519118,-0.08004270767353638
T122,2002-06-01,0.09387766607044924,0.10306331084644152,0.10349952022164315,-0.08701137698962969
T122,2002-07-01,0.13471254847973854,0.1002728655553888,0.06940794226374837,0.3746934494414105
T122,2002-08-01,0.010575051265691858,-0.12527607498845916,-0.1275921255454984,-0.2876820724517808
T122,2002-09-01,-0.2989337357562674,-0.07849523319873923,-0.018425125157474773,0.15415067982725805
T122,2002-10-01,-0.02827057209646226,-0.02293454895343534,-0.04108487196045886,-0.07410797215372167
T122,2002-11-01,0.19370116985987706,-0.01995946256418295,-0.022237317092453444,0.07410797215372167
T122,2002-12-01,0.33694730787159277,-0.05362183494603665,-0.04864831266807956,-1.2527629684953678
T122,2003-01-01,1.2316808654922276,0.750448048846413,0.7047930531078143,1.5581446180465497
T122,2003-02-01,-0.0669259933355714,-0.5289161303735292,-0.5219627729345776,-1.1526795099383853
T122,2003-03-01,0.00408409925691313,0.396616009429817,0.40754334551723415,0.9808292530117262
T122,2003-04-01,0.14906613800336657,-0.33955999492264155,-0.34745450138532696,-0.5753641449035616
T122,2003-05-01,0.09318374932528603,0.04951398831745984,0.060695297439244594,0.44183275227903884
T122,2003-06-01,-0.10480439400593382,-0.1441067857771264,-0.13948444530620766,0.19415601444095776
T122,2003-07-01,-0.9524218103817181,-0.1829164326472797,-0.22156190995454234,-0.4353180712578455
T122,2003-08-01,0.3031271515463046,0.14079189434366135,0.15928990340774957,-0.6061358035703157
T122,2003-09-01,0.5027834745959442,0.29143226891524443,0.2835148136809463,0.8472978603872034
T122,2003-10-01,-0.4654571885058886,-0.19722272213055383,-0.1782843149067511,-0.07410797215372167
T122,2003-11-01,0.045959861487277306,-0.08753053877419698,-0.11187934702476086,-0.485507815781701
T122,2003-12-01,0.14749043928089214,0.1528377186403608,0.13837611073178077,0.6931471805599454
T122,2004-01-01,-0.17919183257655957,-0.2136862149716959,-0.24661132508616723,0.0
T122,2004-02-01,-0.303349641056528,-0.17924252060623025,-0.2039207997542318,-0.2076393647782444
T122,2004-03-01,0.24963502408494964,0.13578212389611888,0.09217187182654174,-0.485507815781701
